unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
item_0_dim3-2018-06-16 20:00,2018-06-16 16:00:00,1.812,2018-06-16 07:45:00,2.0409064,2.1787314,2.1147065,2.288816,2.146719
item_0_dim3-2018-06-16 20:00,2018-06-16 16:15:00,1.848,2018-06-16 07:45:00,2.0146458,2.098176,1.9866332,2.2032623,2.0564108
item_0_dim3-2018-06-16 20:00,2018-06-16 16:30:00,1.883,2018-06-16 07:45:00,1.9706681,1.9711424,1.8989406,2.0799024,1.9709053
item_0_dim3-2018-06-16 20:00,2018-06-16 16:45:00,1.741,2018-06-16 07:45:00,1.9206942,1.978449,1.8593884,2.1024494,1.9495716
item_0_dim3-2018-06-16 20:00,2018-06-16 17:00:00,1.315,2018-06-16 07:45:00,1.8577807,1.8804651,1.8585513,2.0042465,1.8695083
item_0_dim3-2018-06-16 20:00,2018-06-16 17:15:00,1.066,2018-06-16 07:45:00,1.7910914,1.7988539,1.7494426,1.8525782,1.7949727
item_0_dim3-2018-06-16 20:00,2018-06-16 17:30:00,1.173,2018-06-16 07:45:00,1.7366358,1.7326936,1.6601913,1.8394425,1.7346647
item_0_dim3-2018-06-16 20:00,2018-06-16 17:45:00,1.066,2018-06-16 07:45:00,1.6871886,1.6542096,1.598501,1.7892289,1.6706991
item_0_dim3-2018-06-16 20:00,2018-06-16 18:00:00,1.137,2018-06-16 07:45:00,1.6455246,1.5624715,1.5202551,1.6688468,1.6039981
item_0_dim3-2018-06-16 20:00,2018-06-16 18:15:00,0.888,2018-06-16 07:45:00,1.6164922,1.5738641,1.4811311,1.7602887,1.5951781
item_0_dim3-2018-06-16 20:00,2018-06-16 18:30:00,0.888,2018-06-16 07:45:00,1.5934548,1.5327606,1.4329962,1.6709733,1.5631077
item_0_dim3-2018-06-16 20:00,2018-06-16 18:45:00,0.782,2018-06-16 07:45:00,1.5730779,1.4892745,1.4328859,1.6918333,1.5311762
item_0_dim3-2018-06-16 20:00,2018-06-16 19:00:00,0.746,2018-06-16 07:45:00,1.5463859,1.4796686,1.4094365,1.7408199,1.5130272
item_0_dim3-2018-06-16 20:00,2018-06-16 19:15:00,0.746,2018-06-16 07:45:00,1.5342283,1.4672704,1.3910683,1.6773021,1.5007493
item_0_dim3-2018-06-16 20:00,2018-06-16 19:30:00,0.817,2018-06-16 07:45:00,1.517995,1.4639568,1.4125445,1.645444,1.4909759
item_0_dim3-2018-06-16 20:00,2018-06-16 19:45:00,0.853,2018-06-16 07:45:00,1.5088086,1.4113488,1.4147942,1.6681904,1.4618014
item_0_dim4-2018-06-16 20:00,2018-06-16 08:00:00,5.513,2018-06-16 07:45:00,4.7771087,3.8033273,4.976274,5.1115847,4.8766913
item_0_dim4-2018-06-16 20:00,2018-06-16 08:15:00,5.513,2018-06-16 07:45:00,4.054742,3.4042244,4.525922,4.5227213,4.2887316
item_0_dim4-2018-06-16 20:00,2018-06-16 08:30:00,5.696,2018-06-16 07:45:00,3.7391555,3.356216,4.362847,4.0113015,3.8752284
item_0_dim4-2018-06-16 20:00,2018-06-16 08:45:00,5.544,2018-06-16 07:45:00,3.73155,3.320961,4.2970757,3.891248,3.811399
item_0_dim4-2018-06-16 20:00,2018-06-16 09:00:00,3.29,2018-06-16 07:45:00,3.3013494,3.2037678,4.1453257,3.6546881,3.4780188
item_0_dim4-2018-06-16 20:00,2018-06-16 09:15:00,3.168,2018-06-16 07:45:00,3.1825864,3.1824894,4.0161157,3.4692473,3.3259168
item_0_dim4-2018-06-16 20:00,2018-06-16 09:30:00,3.533,2018-06-16 07:45:00,3.2054682,3.1537151,3.976986,3.41072,3.308094
item_0_dim4-2018-06-16 20:00,2018-06-16 09:45:00,3.411,2018-06-16 07:45:00,3.3034244,3.2225718,3.9535952,3.5976086,3.4505165
item_0_dim4-2018-06-16 20:00,2018-06-16 10:00:00,3.564,2018-06-16 07:45:00,3.5147672,3.2483773,4.01781,3.5051446,3.509956
item_0_dim4-2018-06-16 20:00,2018-06-16 10:15:00,3.868,2018-06-16 07:45:00,3.8192344,3.436762,4.1138153,3.7437944,3.7815144
item_0_dim4-2018-06-16 20:00,2018-06-16 10:30:00,3.868,2018-06-16 07:45:00,3.9341123,3.5156226,4.1489396,3.6831026,3.8086076
item_0_dim4-2018-06-16 20:00,2018-06-16 10:45:00,3.746,2018-06-16 07:45:00,3.8123531,3.4879444,4.061528,3.7411146,3.7767339
item_0_dim4-2018-06-16 20:00,2018-06-16 11:00:00,3.533,2018-06-16 07:45:00,3.5249124,3.3863914,3.9110491,3.865334,3.6951232
item_0_dim4-2018-06-16 20:00,2018-06-16 11:15:00,3.229,2018-06-16 07:45:00,3.235707,3.236301,3.7781744,3.6899107,3.4631057
item_0_dim4-2018-06-16 20:00,2018-06-16 11:30:00,3.168,2018-06-16 07:45:00,3.0599468,3.107326,3.645227,3.651146,3.3762765
item_0_dim4-2018-06-16 20:00,2018-06-16 11:45:00,2.924,2018-06-16 07:45:00,2.977615,3.0115583,3.5113182,3.440915,3.2262368
item_0_dim4-2018-06-16 20:00,2018-06-16 12:00:00,2.894,2018-06-16 07:45:00,2.9326453,2.9348261,3.4305947,3.4341817,3.1827104
item_0_dim4-2018-06-16 20:00,2018-06-16 12:15:00,2.924,2018-06-16 07:45:00,2.9301202,2.955441,3.3725808,3.3170216,3.1362314
item_0_dim4-2018-06-16 20:00,2018-06-16 12:30:00,2.985,2018-06-16 07:45:00,2.9235358,2.9533772,3.337497,3.3171806,3.135279
item_0_dim4-2018-06-16 20:00,2018-06-16 12:45:00,2.863,2018-06-16 07:45:00,2.9236393,2.9356265,3.3444357,3.383885,3.140031
item_0_dim4-2018-06-16 20:00,2018-06-16 13:00:00,2.619,2018-06-16 07:45:00,2.8916044,2.876624,3.3587425,3.2667332,3.0791688
item_0_dim4-2018-06-16 20:00,2018-06-16 13:15:00,2.528,2018-06-16 07:45:00,2.8759284,2.9029036,3.3770888,3.3268018,3.1148527
item_0_dim4-2018-06-16 20:00,2018-06-16 13:30:00,2.772,2018-06-16 07:45:00,2.8760028,2.8843312,3.402881,3.2658868,3.075109
item_0_dim4-2018-06-16 20:00,2018-06-16 13:45:00,2.863,2018-06-16 07:45:00,2.883527,2.9000397,3.3846061,5.130394,3.142323
item_0_dim4-2018-06-16 20:00,2018-06-16 14:00:00,2.955,2018-06-16 07:45:00,2.8997989,2.857715,3.328724,3.3852985,3.1142614
item_0_dim4-2018-06-16 20:00,2018-06-16 14:15:00,2.924,2018-06-16 07:45:00,2.9146383,2.9623055,3.335403,3.376976,3.1488543
item_0_dim4-2018-06-16 20:00,2018-06-16 14:30:00,2.955,2018-06-16 07:45:00,2.9346156,2.9978712,3.3607943,3.3602874,3.1790793
item_0_dim4-2018-06-16 20:00,2018-06-16 14:45:00,3.046,2018-06-16 07:45:00,2.9176617,2.9853632,3.356151,3.4921498,3.1707573
item_0_dim4-2018-06-16 20:00,2018-06-16 15:00:00,2.924,2018-06-16 07:45:00,2.9134824,2.942217,3.2703557,3.4083574,3.1062865
item_0_dim4-2018-06-16 20:00,2018-06-16 15:15:00,2.985,2018-06-16 07:45:00,2.9009666,2.925624,3.2232249,3.3483527,3.0744243
item_0_dim4-2018-06-16 20:00,2018-06-16 15:30:00,2.955,2018-06-16 07:45:00,2.8977795,2.8964603,3.231071,3.3414998,3.0644252
item_0_dim4-2018-06-16 20:00,2018-06-16 15:45:00,2.924,2018-06-16 07:45:00,2.896969,2.915959,3.2133532,3.3371315,3.064656
item_0_dim4-2018-06-16 20:00,2018-06-16 16:00:00,3.015,2018-06-16 07:45:00,2.918405,2.9745402,3.3093927,3.275019,3.1247797
item_0_dim4-2018-06-16 20:00,2018-06-16 16:15:00,3.259,2018-06-16 07:45:00,3.029175,3.1088843,3.391243,3.460843,3.2500637
item_0_dim4-2018-06-16 20:00,2018-06-16 16:30:00,3.411,2018-06-16 07:45:00,3.0634584,3.1769514,3.4973817,3.4944882,3.3357198
item_0_dim4-2018-06-16 20:00,2018-06-16 16:45:00,3.442,2018-06-16 07:45:00,3.1172996,3.2557473,3.5385933,3.4634087,3.3595781
item_0_dim4-2018-06-16 20:00,2018-06-16 17:00:00,3.472,2018-06-16 07:45:00,3.2078454,3.3189263,3.6037705,3.7820868,3.4613485
item_0_dim4-2018-06-16 20:00,2018-06-16 17:15:00,3.472,2018-06-16 07:45:00,3.2672815,3.3443198,3.6617823,3.9139922,3.503051
item_0_dim4-2018-06-16 20:00,2018-06-16 17:30:00,3.594,2018-06-16 07:45:00,3.2562435,3.294245,3.666558,3.129527,3.2752442
item_0_dim4-2018-06-16 20:00,2018-06-16 17:45:00,3.625,2018-06-16 07:45:00,3.2023804,3.2697608,3.5600085,3.6423876,3.4148846
item_0_dim4-2018-06-16 20:00,2018-06-16 18:00:00,3.533,2018-06-16 07:45:00,3.143108,3.1473873,3.527266,3.3674312,3.257409
item_0_dim4-2018-06-16 20:00,2018-06-16 18:15:00,3.32,2018-06-16 07:45:00,3.0908706,3.0902276,3.4258761,0.015593052,3.090549
item_0_dim4-2018-06-16 20:00,2018-06-16 18:30:00,3.198,2018-06-16 07:45:00,3.079208,3.0244455,3.3380845,3.9478724,3.2086463
item_0_dim4-2018-06-16 20:00,2018-06-16 18:45:00,3.137,2018-06-16 07:45:00,3.057902,2.9961445,3.3180022,3.171997,3.1149497
item_0_dim4-2018-06-16 20:00,2018-06-16 19:00:00,3.198,2018-06-16 07:45:00,3.054086,3.0067363,3.354117,3.1736557,3.1138709
item_0_dim4-2018-06-16 20:00,2018-06-16 19:15:00,3.168,2018-06-16 07:45:00,3.079903,3.0882692,3.4547677,3.2418015,3.1650352
item_0_dim4-2018-06-16 20:00,2018-06-16 19:30:00,3.259,2018-06-16 07:45:00,3.1411178,3.1599479,3.5346346,3.2745347,3.2172413
item_0_dim4-2018-06-16 20:00,2018-06-16 19:45:00,3.503,2018-06-16 07:45:00,3.2512546,3.3275888,3.6590223,3.3286715,3.3281302
item_0_dim5-2018-06-16 20:00,2018-06-16 08:00:00,2.163,2018-06-16 07:45:00,2.1573586,2.0999599,2.2357821,2.2071075,2.182233
item_0_dim5-2018-06-16 20:00,2018-06-16 08:15:00,2.193,2018-06-16 07:45:00,2.0602589,2.0083501,2.1888871,2.1292071,2.094733
item_0_dim5-2018-06-16 20:00,2018-06-16 08:30:00,2.071,2018-06-16 07:45:00,2.013253,1.9561186,2.1673336,2.1064606,2.059857
item_0_dim5-2018-06-16 20:00,2018-06-16 08:45:00,2.224,2018-06-16 07:45:00,1.984487,1.9191631,2.125412,2.0891476,2.0368173
item_0_dim5-2018-06-16 20:00,2018-06-16 09:00:00,1.828,2018-06-16 07:45:00,1.9270416,1.8652011,2.0530255,2.032076,1.9795587
item_0_dim5-2018-06-16 20:00,2018-06-16 09:15:00,1.584,2018-06-16 07:45:00,1.8830237,1.8399627,1.9984493,2.0204349,1.9407365
item_0_dim5-2018-06-16 20:00,2018-06-16 09:30:00,1.858,2018-06-16 07:45:00,1.8579091,1.7840726,1.9589119,1.9055228,1.881716
item_0_dim5-2018-06-16 20:00,2018-06-16 09:45:00,1.675,2018-06-16 07:45:00,1.8377898,1.7751243,1.9182793,1.8666766,1.8522332
item_0_dim5-2018-06-16 20:00,2018-06-16 10:00:00,1.675,2018-06-16 07:45:00,1.7940863,1.7394791,1.8782417,1.8696482,1.8318672
item_0_dim5-2018-06-16 20:00,2018-06-16 10:15:00,1.828,2018-06-16 07:45:00,1.7754512,1.7504544,1.8521101,1.835295,1.8053731
item_0_dim5-2018-06-16 20:00,2018-06-16 10:30:00,1.797,2018-06-16 07:45:00,1.7519417,1.7016833,1.8196317,1.7702771,1.7611094
item_0_dim5-2018-06-16 20:00,2018-06-16 10:45:00,1.584,2018-06-16 07:45:00,1.735297,1.6920923,1.7862175,1.8521712,1.7607572
item_0_dim5-2018-06-16 20:00,2018-06-16 11:00:00,1.553,2018-06-16 07:45:00,1.7027652,1.6702528,1.7547594,1.8766446,1.7287624
item_0_dim5-2018-06-16 20:00,2018-06-16 11:15:00,1.614,2018-06-16 07:45:00,1.6709484,1.6429504,1.7349777,1.8012232,1.7029631
item_0_dim5-2018-06-16 20:00,2018-06-16 11:30:00,1.614,2018-06-16 07:45:00,1.6507748,1.6133492,1.7104772,1.8164793,1.680626
item_0_dim5-2018-06-16 20:00,2018-06-16 11:45:00,1.553,2018-06-16 07:45:00,1.6481858,1.6154256,1.6893171,1.814426,1.6687515
item_0_dim5-2018-06-16 20:00,2018-06-16 12:00:00,1.492,2018-06-16 07:45:00,1.6444358,1.6080716,1.6751274,1.7905439,1.6597816
item_0_dim5-2018-06-16 20:00,2018-06-16 12:15:00,1.462,2018-06-16 07:45:00,1.6362011,1.6112603,1.6607344,1.7836683,1.6484678
item_0_dim5-2018-06-16 20:00,2018-06-16 12:30:00,1.401,2018-06-16 07:45:00,1.6357864,1.6260178,1.6492226,1.7694805,1.6425045
item_0_dim5-2018-06-16 20:00,2018-06-16 12:45:00,1.523,2018-06-16 07:45:00,1.6321223,1.6257706,1.6630514,1.7547839,1.6475868
item_0_dim5-2018-06-16 20:00,2018-06-16 13:00:00,1.279,2018-06-16 07:45:00,1.644627,1.6293054,1.6778765,1.7123277,1.6612518
item_0_dim5-2018-06-16 20:00,2018-06-16 13:15:00,1.249,2018-06-16 07:45:00,1.6460462,1.6276617,1.6874098,1.7718098,1.666728
item_0_dim5-2018-06-16 20:00,2018-06-16 13:30:00,1.432,2018-06-16 07:45:00,1.6534395,1.64651,1.6962881,1.7057292,1.6748638
item_0_dim5-2018-06-16 20:00,2018-06-16 13:45:00,1.401,2018-06-16 07:45:00,1.6636133,1.6586964,1.7133034,1.7514951,1.6884584
item_0_dim5-2018-06-16 20:00,2018-06-16 14:00:00,1.462,2018-06-16 07:45:00,1.682718,1.646201,1.7174195,1.7845116,1.7000687
item_0_dim5-2018-06-16 20:00,2018-06-16 14:15:00,1.432,2018-06-16 07:45:00,1.7281775,1.677854,1.726048,1.8560557,1.7271128
item_0_dim5-2018-06-16 20:00,2018-06-16 14:30:00,1.432,2018-06-16 07:45:00,1.76714,1.7070967,1.7435949,1.8417474,1.7553675
item_0_dim5-2018-06-16 20:00,2018-06-16 14:45:00,1.432,2018-06-16 07:45:00,1.7586781,1.7049956,1.7473135,1.9098756,1.7529957
item_0_dim5-2018-06-16 20:00,2018-06-16 15:00:00,1.675,2018-06-16 07:45:00,1.7381339,1.6981485,1.7288294,1.78772,1.7334816
item_0_dim5-2018-06-16 20:00,2018-06-16 15:15:00,1.645,2018-06-16 07:45:00,1.7069006,1.6886439,1.7099657,1.816272,1.7084332
item_0_dim5-2018-06-16 20:00,2018-06-16 15:30:00,1.614,2018-06-16 07:45:00,1.6903213,1.6611314,1.6955378,1.793356,1.6929295
item_0_dim5-2018-06-16 20:00,2018-06-16 15:45:00,1.523,2018-06-16 07:45:00,1.6747575,1.639502,1.6739265,1.7874305,1.6743419
item_0_dim5-2018-06-16 20:00,2018-06-16 16:00:00,1.492,2018-06-16 07:45:00,1.6693376,1.6418626,1.681305,1.7608323,1.6753213
item_0_dim5-2018-06-16 20:00,2018-06-16 16:15:00,1.675,2018-06-16 07:45:00,1.6799221,1.6412324,1.6837313,1.7382343,1.6818267
item_0_dim5-2018-06-16 20:00,2018-06-16 16:30:00,1.614,2018-06-16 07:45:00,1.6653843,1.6022873,1.6671705,1.7075796,1.6662774
item_0_dim5-2018-06-16 20:00,2018-06-16 16:45:00,1.492,2018-06-16 07:45:00,1.6511872,1.59214,1.6442616,1.6732152,1.6477244
item_0_dim5-2018-06-16 20:00,2018-06-16 17:00:00,1.523,2018-06-16 07:45:00,1.6414342,1.5948467,1.6175401,1.6202204,1.6188803
item_0_dim5-2018-06-16 20:00,2018-06-16 17:15:00,1.584,2018-06-16 07:45:00,1.6260772,1.5689781,1.60899,1.6487577,1.6175336
item_0_dim5-2018-06-16 20:00,2018-06-16 17:30:00,1.645,2018-06-16 07:45:00,1.599424,1.5462859,1.5856733,1.5929892,1.5893313
item_0_dim5-2018-06-16 20:00,2018-06-16 17:45:00,1.614,2018-06-16 07:45:00,1.5653493,1.5102452,1.5392593,1.5570729,1.548166
item_0_dim5-2018-06-16 20:00,2018-06-16 18:00:00,1.523,2018-06-16 07:45:00,1.5149916,1.4708922,1.4927521,1.5506645,1.5038719
item_0_dim5-2018-06-16 20:00,2018-06-16 18:15:00,1.31,2018-06-16 07:45:00,1.4601552,1.42696,1.445429,1.4421806,1.4438047
item_0_dim5-2018-06-16 20:00,2018-06-16 18:30:00,1.31,2018-06-16 07:45:00,1.4037607,1.3734018,1.3937956,1.4675552,1.3987782
item_0_dim5-2018-06-16 20:00,2018-06-16 18:45:00,1.279,2018-06-16 07:45:00,1.3578813,1.3377054,1.3690581,1.435386,1.3634697
item_0_dim5-2018-06-16 20:00,2018-06-16 19:00:00,1.279,2018-06-16 07:45:00,1.3244361,1.3056016,1.3468125,1.3974257,1.3356242
item_0_dim5-2018-06-16 20:00,2018-06-16 19:15:00,1.279,2018-06-16 07:45:00,1.3086383,1.2696173,1.343611,1.357189,1.3261247
item_0_dim5-2018-06-16 20:00,2018-06-16 19:30:00,1.34,2018-06-16 07:45:00,1.3047221,1.2493212,1.3356473,1.3491819,1.3201847
item_0_dim5-2018-06-16 20:00,2018-06-16 19:45:00,1.31,2018-06-16 07:45:00,1.3060728,1.265531,1.3510679,1.3444295,1.3252511
item_0_dim6-2018-06-16 20:00,2018-06-16 08:00:00,9.426,2018-06-16 07:45:00,9.046589,9.039348,9.092749,9.079313,9.062951
item_0_dim6-2018-06-16 20:00,2018-06-16 08:15:00,9.426,2018-06-16 07:45:00,9.082034,9.106886,9.119601,9.113255,9.11007
item_0_dim6-2018-06-16 20:00,2018-06-16 08:30:00,8.864,2018-06-16 07:45:00,9.113146,9.112804,9.151631,9.142336,9.127741
item_0_dim6-2018-06-16 20:00,2018-06-16 08:45:00,8.723,2018-06-16 07:45:00,9.137626,9.189991,9.176233,9.200558,9.183112
item_0_dim6-2018-06-16 20:00,2018-06-16 09:00:00,8.723,2018-06-16 07:45:00,9.170996,9.182868,9.207035,9.231434,9.194952
item_0_dim6-2018-06-16 20:00,2018-06-16 09:15:00,8.723,2018-06-16 07:45:00,9.205077,9.129368,9.234351,9.250516,9.219714
item_0_dim6-2018-06-16 20:00,2018-06-16 09:30:00,8.723,2018-06-16 07:45:00,9.231708,9.104738,9.299591,9.34392,9.26565
item_0_dim6-2018-06-16 20:00,2018-06-16 09:45:00,8.934,2018-06-16 07:45:00,9.2613125,9.133966,9.325024,9.376691,9.293168
item_0_dim6-2018-06-16 20:00,2018-06-16 10:00:00,9.145,2018-06-16 07:45:00,9.287234,9.16979,9.395463,9.454388,9.341349
item_0_dim6-2018-06-16 20:00,2018-06-16 10:15:00,9.145,2018-06-16 07:45:00,9.312481,9.212076,9.476892,9.466909,9.389695
item_0_dim6-2018-06-16 20:00,2018-06-16 10:30:00,8.864,2018-06-16 07:45:00,9.3267,9.16193,9.536582,9.545595,9.431641
item_0_dim6-2018-06-16 20:00,2018-06-16 10:45:00,8.934,2018-06-16 07:45:00,9.346974,9.104983,9.609732,9.511436,9.429205
item_0_dim6-2018-06-16 20:00,2018-06-16 11:00:00,9.004,2018-06-16 07:45:00,9.365989,9.07372,9.613273,9.6838045,9.489631
item_0_dim6-2018-06-16 20:00,2018-06-16 11:15:00,8.934,2018-06-16 07:45:00,9.367672,9.073305,9.658845,9.682385,9.513258
item_0_dim6-2018-06-16 20:00,2018-06-16 11:30:00,9.004,2018-06-16 07:45:00,9.372612,9.143822,9.719248,9.711033,9.541822
item_0_dim6-2018-06-16 20:00,2018-06-16 11:45:00,9.145,2018-06-16 07:45:00,9.397831,9.197322,9.802721,9.780464,9.589148
item_0_dim6-2018-06-16 20:00,2018-06-16 12:00:00,9.215,2018-06-16 07:45:00,9.418747,9.253489,9.884214,9.936481,9.651481
item_0_dim6-2018-06-16 20:00,2018-06-16 12:15:00,9.286,2018-06-16 07:45:00,9.458203,9.326407,10.004418,10.00842,9.731311
item_0_dim6-2018-06-16 20:00,2018-06-16 12:30:00,9.426,2018-06-16 07:45:00,9.511974,9.4284315,10.12381,9.822057,9.667015
item_0_dim6-2018-06-16 20:00,2018-06-16 12:45:00,9.497,2018-06-16 07:45:00,9.538535,9.481696,10.2697,10.285492,9.904118
item_0_dim6-2018-06-16 20:00,2018-06-16 13:00:00,9.426,2018-06-16 07:45:00,9.603619,9.629261,10.444521,10.552259,10.036891
item_0_dim6-2018-06-16 20:00,2018-06-16 13:15:00,9.497,2018-06-16 07:45:00,9.646885,9.813963,10.638979,10.513509,10.163736
item_0_dim6-2018-06-16 20:00,2018-06-16 13:30:00,9.778,2018-06-16 07:45:00,9.702394,9.961527,10.78672,10.616341,10.288934
item_0_dim6-2018-06-16 20:00,2018-06-16 13:45:00,9.989,2018-06-16 07:45:00,9.754173,10.086448,10.949558,10.890868,10.488658
item_0_dim6-2018-06-16 20:00,2018-06-16 14:00:00,10.13,2018-06-16 07:45:00,9.803761,10.198102,11.115753,10.831022,10.514563
item_0_dim6-2018-06-16 20:00,2018-06-16 14:15:00,10.2,2018-06-16 07:45:00,9.832176,10.2160425,11.271684,10.975614,10.595828
item_0_dim6-2018-06-16 20:00,2018-06-16 14:30:00,10.552,2018-06-16 07:45:00,9.851823,10.318029,11.407971,11.003952,10.660991
item_0_dim6-2018-06-16 20:00,2018-06-16 14:45:00,10.693,2018-06-16 07:45:00,9.876265,10.41898,11.54455,11.111705,10.765343
item_0_dim6-2018-06-16 20:00,2018-06-16 15:00:00,10.763,2018-06-16 07:45:00,9.884621,10.589918,11.669927,11.164434,10.877176
item_0_dim6-2018-06-16 20:00,2018-06-16 15:15:00,10.763,2018-06-16 07:45:00,9.898771,10.633186,11.792659,11.144745,10.888966
item_0_dim6-2018-06-16 20:00,2018-06-16 15:30:00,10.833,2018-06-16 07:45:00,9.900697,10.722435,11.878714,11.3299465,11.026191
item_0_dim6-2018-06-16 20:00,2018-06-16 15:45:00,10.622,2018-06-16 07:45:00,9.880822,10.824722,11.921532,11.129141,10.976932
item_0_dim6-2018-06-16 20:00,2018-06-16 16:00:00,10.552,2018-06-16 07:45:00,9.871916,10.858568,11.964353,11.577106,11.217837
item_0_dim6-2018-06-16 20:00,2018-06-16 16:15:00,10.13,2018-06-16 07:45:00,9.848008,10.82118,11.93443,11.19758,11.00938
item_0_dim6-2018-06-16 20:00,2018-06-16 16:30:00,10.341,2018-06-16 07:45:00,9.81399,10.723866,11.9067545,11.072523,10.898195
item_0_dim6-2018-06-16 20:00,2018-06-16 16:45:00,10.271,2018-06-16 07:45:00,9.7706995,10.57914,11.86842,11.004984,10.792062
item_0_dim6-2018-06-16 20:00,2018-06-16 17:00:00,9.919,2018-06-16 07:45:00,9.725218,10.453974,11.675837,11.068459,10.761216
item_0_dim6-2018-06-16 20:00,2018-06-16 17:15:00,9.708,2018-06-16 07:45:00,9.650229,10.3470125,11.472946,10.803011,10.575012
item_0_dim6-2018-06-16 20:00,2018-06-16 17:30:00,9.708,2018-06-16 07:45:00,9.576057,10.267469,11.27375,10.800022,10.533746
item_0_dim6-2018-06-16 20:00,2018-06-16 17:45:00,9.567,2018-06-16 07:45:00,9.501683,10.140739,11.095614,10.59305,10.366895
item_0_dim6-2018-06-16 20:00,2018-06-16 18:00:00,9.356,2018-06-16 07:45:00,9.430113,10.046968,10.892435,10.672199,10.359584
item_0_dim6-2018-06-16 20:00,2018-06-16 18:15:00,9.497,2018-06-16 07:45:00,9.355567,9.975161,10.704949,10.639076,10.307118
item_0_dim6-2018-06-16 20:00,2018-06-16 18:30:00,9.215,2018-06-16 07:45:00,9.280131,9.848935,10.539306,10.4058,10.127367
item_0_dim6-2018-06-16 20:00,2018-06-16 18:45:00,9.567,2018-06-16 07:45:00,9.190787,9.689327,10.378389,10.528809,10.033858
item_0_dim6-2018-06-16 20:00,2018-06-16 19:00:00,9.215,2018-06-16 07:45:00,9.116386,9.554505,10.23239,10.280347,9.893448
item_0_dim6-2018-06-16 20:00,2018-06-16 19:15:00,9.075,2018-06-16 07:45:00,9.037608,9.462922,10.132277,10.10689,9.784906
item_0_dim6-2018-06-16 20:00,2018-06-16 19:30:00,8.793,2018-06-16 07:45:00,8.971568,9.343542,10.0234,10.11998,9.683472
item_0_dim6-2018-06-16 20:00,2018-06-16 19:45:00,8.864,2018-06-16 07:45:00,8.899509,9.2903385,9.942062,10.198545,9.6162
