unique_id,ds,cutoff,Moirai,Sundial,TimesFM,MedianEnsemble
item_0_dim4-2018-06-16 20:00,2018-06-16 10:45:00,2018-06-16 07:45:00,3.8123531,3.4911973,3.9792483,3.8123531
item_0_dim4-2018-06-16 20:00,2018-06-16 11:00:00,2018-06-16 07:45:00,3.524912,3.3903432,3.7600179,3.524912
item_0_dim4-2018-06-16 20:00,2018-06-16 11:15:00,2018-06-16 07:45:00,3.2357068,3.2396595,3.463663,3.2396595
item_0_dim4-2018-06-16 20:00,2018-06-16 11:30:00,2018-06-16 07:45:00,3.0599468,3.1111162,3.3190377,3.1111162
item_0_dim4-2018-06-16 20:00,2018-06-16 11:45:00,2018-06-16 07:45:00,2.9776149,3.0151591,3.2716231,3.0151591
item_0_dim4-2018-06-16 20:00,2018-06-16 12:00:00,2018-06-16 07:45:00,2.9326448,2.9376266,3.1804407,2.9376266
item_0_dim4-2018-06-16 20:00,2018-06-16 12:15:00,2018-06-16 07:45:00,2.93012,2.958178,3.1714377,2.958178
item_0_dim4-2018-06-16 20:00,2018-06-16 12:30:00,2018-06-16 07:45:00,2.9235358,2.9562201,3.1818027,2.9562201
item_0_dim4-2018-06-16 20:00,2018-06-16 12:45:00,2018-06-16 07:45:00,2.923639,2.9385533,3.1680708,2.9385533
item_0_dim4-2018-06-16 20:00,2018-06-16 13:00:00,2018-06-16 07:45:00,2.8916044,2.8790245,3.1367617,2.8916044
item_0_dim4-2018-06-16 20:00,2018-06-16 13:15:00,2018-06-16 07:45:00,2.8759282,2.9058938,3.1203494,2.9058938
item_0_dim4-2018-06-16 20:00,2018-06-16 13:30:00,2018-06-16 07:45:00,2.8760026,2.8869421,3.079295,2.8869421
item_0_dim4-2018-06-16 20:00,2018-06-16 13:45:00,2018-06-16 07:45:00,2.8835273,2.9014716,3.103728,2.9014716
item_0_dim4-2018-06-16 20:00,2018-06-16 14:00:00,2018-06-16 07:45:00,2.8997989,2.8589363,3.175559,2.8997989
item_0_dim4-2018-06-16 20:00,2018-06-16 14:15:00,2018-06-16 07:45:00,2.9146385,2.9628952,3.2127967,2.9628952
item_0_dim4-2018-06-16 20:00,2018-06-16 14:30:00,2018-06-16 07:45:00,2.9346156,2.9984186,3.217427,2.9984186
item_0_dim4-2018-06-16 20:00,2018-06-16 14:45:00,2018-06-16 07:45:00,2.9176617,2.986774,3.1925032,2.986774
item_0_dim4-2018-06-16 20:00,2018-06-16 15:00:00,2018-06-16 07:45:00,2.913482,2.943944,3.1614106,2.943944
item_0_dim4-2018-06-16 20:00,2018-06-16 15:15:00,2018-06-16 07:45:00,2.9009666,2.9280667,3.1474361,2.9280667
item_0_dim4-2018-06-16 20:00,2018-06-16 15:30:00,2018-06-16 07:45:00,2.8977792,2.8992817,3.1246748,2.8992817
item_0_dim4-2018-06-16 20:00,2018-06-16 15:45:00,2018-06-16 07:45:00,2.8969688,2.9178329,3.1707158,2.9178329
item_0_dim4-2018-06-16 20:00,2018-06-16 16:00:00,2018-06-16 07:45:00,2.918405,2.9776564,3.2301383,2.9776564
item_0_dim4-2018-06-16 20:00,2018-06-16 16:15:00,2018-06-16 07:45:00,3.0291748,3.1128006,3.3075652,3.1128006
item_0_dim4-2018-06-16 20:00,2018-06-16 16:30:00,2018-06-16 07:45:00,3.0634584,3.1806784,3.3469024,3.1806784
item_0_dim4-2018-06-16 20:00,2018-06-16 16:45:00,2018-06-16 07:45:00,3.1172996,3.259527,3.395468,3.259527
item_0_dim4-2018-06-16 20:00,2018-06-16 17:00:00,2018-06-16 07:45:00,3.2078457,3.3222427,3.4962454,3.3222427
item_0_dim4-2018-06-16 20:00,2018-06-16 17:15:00,2018-06-16 07:45:00,3.2672815,3.3477187,3.4936175,3.3477187
item_0_dim4-2018-06-16 20:00,2018-06-16 17:30:00,2018-06-16 07:45:00,3.2562437,3.2972403,3.4610841,3.2972403
item_0_dim4-2018-06-16 20:00,2018-06-16 17:45:00,2018-06-16 07:45:00,3.2023807,3.2722402,3.4510076,3.2722402
item_0_dim4-2018-06-16 20:00,2018-06-16 18:00:00,2018-06-16 07:45:00,3.143108,3.1500404,3.3864799,3.1500404
item_0_dim4-2018-06-16 20:00,2018-06-16 18:15:00,2018-06-16 07:45:00,3.0908709,3.0937233,3.3705332,3.0937233
item_0_dim4-2018-06-16 20:00,2018-06-16 18:30:00,2018-06-16 07:45:00,3.0792081,3.0277512,3.3089473,3.0792081
item_0_dim4-2018-06-16 20:00,2018-06-16 18:45:00,2018-06-16 07:45:00,3.0579023,2.9978921,3.2898402,3.0579023
item_0_dim4-2018-06-16 20:00,2018-06-16 19:00:00,2018-06-16 07:45:00,3.054086,3.0082102,3.3399086,3.054086
item_0_dim4-2018-06-16 20:00,2018-06-16 19:15:00,2018-06-16 07:45:00,3.0799026,3.0890696,3.484416,3.0890696
item_0_dim4-2018-06-16 20:00,2018-06-16 19:30:00,2018-06-16 07:45:00,3.141118,3.1601796,3.5196643,3.1601796
item_0_dim4-2018-06-16 20:00,2018-06-16 19:45:00,2018-06-16 07:45:00,3.251255,3.3255782,3.6456165,3.3255782
item_0_dim5-2018-06-16 20:00,2018-06-16 08:00:00,2018-06-16 07:45:00,2.1573586,2.1014924,2.2322187,2.1573586
item_0_dim5-2018-06-16 20:00,2018-06-16 08:15:00,2018-06-16 07:45:00,2.0602589,2.0107234,2.1234455,2.0602589
item_0_dim5-2018-06-16 20:00,2018-06-16 08:30:00,2018-06-16 07:45:00,2.0132525,1.9576263,2.042432,2.0132525
item_0_dim5-2018-06-16 20:00,2018-06-16 08:45:00,2018-06-16 07:45:00,1.9844868,1.9204733,2.0152519,1.9844868
item_0_dim5-2018-06-16 20:00,2018-06-16 09:00:00,2018-06-16 07:45:00,1.9270415,1.8663876,1.982238,1.9270415
item_0_dim5-2018-06-16 20:00,2018-06-16 09:15:00,2018-06-16 07:45:00,1.8830235,1.8406549,1.9423952,1.8830235
item_0_dim5-2018-06-16 20:00,2018-06-16 09:30:00,2018-06-16 07:45:00,1.8579088,1.7852839,1.9094987,1.8579088
item_0_dim5-2018-06-16 20:00,2018-06-16 09:45:00,2018-06-16 07:45:00,1.8377895,1.7757668,1.8799998,1.8377895
item_0_dim5-2018-06-16 20:00,2018-06-16 10:00:00,2018-06-16 07:45:00,1.7940861,1.7409375,1.8432221,1.7940861
item_0_dim5-2018-06-16 20:00,2018-06-16 10:15:00,2018-06-16 07:45:00,1.775451,1.7517399,1.8152989,1.775451
item_0_dim5-2018-06-16 20:00,2018-06-16 10:30:00,2018-06-16 07:45:00,1.7519414,1.7028451,1.7986209,1.7519414
item_0_dim5-2018-06-16 20:00,2018-06-16 10:45:00,2018-06-16 07:45:00,1.7352967,1.69318,1.7805908,1.7352967
item_0_dim5-2018-06-16 20:00,2018-06-16 11:00:00,2018-06-16 07:45:00,1.702765,1.6709572,1.7654486,1.702765
item_0_dim5-2018-06-16 20:00,2018-06-16 11:15:00,2018-06-16 07:45:00,1.6709483,1.6437538,1.7436216,1.6709483
item_0_dim5-2018-06-16 20:00,2018-06-16 11:30:00,2018-06-16 07:45:00,1.6507745,1.6144615,1.7098261,1.6507745
item_0_dim5-2018-06-16 20:00,2018-06-16 11:45:00,2018-06-16 07:45:00,1.6481856,1.6160312,1.6980257,1.6481856
item_0_dim5-2018-06-16 20:00,2018-06-16 12:00:00,2018-06-16 07:45:00,1.6444356,1.6090233,1.6885568,1.6444356
item_0_dim5-2018-06-16 20:00,2018-06-16 12:15:00,2018-06-16 07:45:00,1.6362011,1.6120514,1.6698533,1.6362011
item_0_dim5-2018-06-16 20:00,2018-06-16 12:30:00,2018-06-16 07:45:00,1.6357863,1.6267841,1.6501276,1.6357863
item_0_dim5-2018-06-16 20:00,2018-06-16 12:45:00,2018-06-16 07:45:00,1.6321219,1.6260796,1.6418207,1.6321219
item_0_dim5-2018-06-16 20:00,2018-06-16 13:00:00,2018-06-16 07:45:00,1.6446269,1.630121,1.6474686,1.6446269
item_0_dim5-2018-06-16 20:00,2018-06-16 13:15:00,2018-06-16 07:45:00,1.646046,1.6284156,1.6632131,1.646046
item_0_dim5-2018-06-16 20:00,2018-06-16 13:30:00,2018-06-16 07:45:00,1.6534393,1.64761,1.6628565,1.6534393
item_0_dim5-2018-06-16 20:00,2018-06-16 13:45:00,2018-06-16 07:45:00,1.6636131,1.6595123,1.6840315,1.6636131
item_0_dim5-2018-06-16 20:00,2018-06-16 14:00:00,2018-06-16 07:45:00,1.6827179,1.6465842,1.721125,1.6827179
item_0_dim5-2018-06-16 20:00,2018-06-16 14:15:00,2018-06-16 07:45:00,1.7281775,1.6784102,1.7578559,1.7281775
item_0_dim5-2018-06-16 20:00,2018-06-16 14:30:00,2018-06-16 07:45:00,1.7671398,1.7066271,1.7674657,1.7671398
item_0_dim5-2018-06-16 20:00,2018-06-16 14:45:00,2018-06-16 07:45:00,1.7586782,1.7047238,1.7737606,1.7586782
item_0_dim5-2018-06-16 20:00,2018-06-16 15:00:00,2018-06-16 07:45:00,1.738134,1.6980249,1.754872,1.738134
item_0_dim5-2018-06-16 20:00,2018-06-16 15:15:00,2018-06-16 07:45:00,1.7069004,1.688681,1.7351589,1.7069004
item_0_dim5-2018-06-16 20:00,2018-06-16 15:30:00,2018-06-16 07:45:00,1.6903214,1.6613415,1.7085857,1.6903214
item_0_dim5-2018-06-16 20:00,2018-06-16 15:45:00,2018-06-16 07:45:00,1.6747572,1.6394403,1.6914182,1.6747572
item_0_dim5-2018-06-16 20:00,2018-06-16 16:00:00,2018-06-16 07:45:00,1.6693375,1.6419864,1.6876198,1.6693375
item_0_dim5-2018-06-16 20:00,2018-06-16 16:15:00,2018-06-16 07:45:00,1.6799221,1.6420234,1.6922303,1.6799221
item_0_dim5-2018-06-16 20:00,2018-06-16 16:30:00,2018-06-16 07:45:00,1.6653842,1.6028682,1.6793193,1.6653842
item_0_dim5-2018-06-16 20:00,2018-06-16 16:45:00,2018-06-16 07:45:00,1.651187,1.5927331,1.662075,1.651187
item_0_dim5-2018-06-16 20:00,2018-06-16 17:00:00,2018-06-16 07:45:00,1.6414341,1.5950445,1.6562847,1.6414341
item_0_dim5-2018-06-16 20:00,2018-06-16 17:15:00,2018-06-16 07:45:00,1.626077,1.5696826,1.632964,1.626077
item_0_dim5-2018-06-16 20:00,2018-06-16 17:30:00,2018-06-16 07:45:00,1.5994239,1.5467184,1.6004097,1.5994239
item_0_dim5-2018-06-16 20:00,2018-06-16 17:45:00,2018-06-16 07:45:00,1.5653491,1.5105233,1.5683773,1.5653491
item_0_dim5-2018-06-16 20:00,2018-06-16 18:00:00,2018-06-16 07:45:00,1.5149913,1.4711702,1.5091993,1.5091993
item_0_dim5-2018-06-16 20:00,2018-06-16 18:15:00,2018-06-16 07:45:00,1.4601552,1.4269723,1.4651927,1.4601552
item_0_dim5-2018-06-16 20:00,2018-06-16 18:30:00,2018-06-16 07:45:00,1.4037606,1.373405,1.419059,1.4037606
item_0_dim5-2018-06-16 20:00,2018-06-16 18:45:00,2018-06-16 07:45:00,1.3578812,1.3372157,1.3743992,1.3578812
item_0_dim5-2018-06-16 20:00,2018-06-16 19:00:00,2018-06-16 07:45:00,1.3244361,1.3044722,1.336879,1.3244361
item_0_dim5-2018-06-16 20:00,2018-06-16 19:15:00,2018-06-16 07:45:00,1.3086382,1.2683026,1.3322943,1.3086382
item_0_dim5-2018-06-16 20:00,2018-06-16 19:30:00,2018-06-16 07:45:00,1.3047218,1.2481532,1.3224189,1.3047218
item_0_dim5-2018-06-16 20:00,2018-06-16 19:45:00,2018-06-16 07:45:00,1.3060728,1.2645854,1.3357908,1.3060728
item_0_dim6-2018-06-16 20:00,2018-06-16 08:00:00,2018-06-16 07:45:00,9.04659,9.039046,9.001518,9.039046
item_0_dim6-2018-06-16 20:00,2018-06-16 08:15:00,2018-06-16 07:45:00,9.082035,9.106962,8.989562,9.082035
item_0_dim6-2018-06-16 20:00,2018-06-16 08:30:00,2018-06-16 07:45:00,9.113146,9.112238,8.982779,9.112238
item_0_dim6-2018-06-16 20:00,2018-06-16 08:45:00,2018-06-16 07:45:00,9.137627,9.188201,8.978002,9.137627
item_0_dim6-2018-06-16 20:00,2018-06-16 09:00:00,2018-06-16 07:45:00,9.170996,9.18087,8.9869585,9.170996
item_0_dim6-2018-06-16 20:00,2018-06-16 09:15:00,2018-06-16 07:45:00,9.205078,9.126692,9.032734,9.126692
item_0_dim6-2018-06-16 20:00,2018-06-16 09:30:00,2018-06-16 07:45:00,9.231709,9.100554,9.041597,9.100554
item_0_dim6-2018-06-16 20:00,2018-06-16 09:45:00,2018-06-16 07:45:00,9.2613125,9.130291,9.071767,9.130291
item_0_dim6-2018-06-16 20:00,2018-06-16 10:00:00,2018-06-16 07:45:00,9.287234,9.166435,9.131261,9.166435
item_0_dim6-2018-06-16 20:00,2018-06-16 10:15:00,2018-06-16 07:45:00,9.312481,9.208082,9.155237,9.208082
item_0_dim6-2018-06-16 20:00,2018-06-16 10:30:00,2018-06-16 07:45:00,9.3267,9.15609,9.176599,9.176599
item_0_dim6-2018-06-16 20:00,2018-06-16 10:45:00,2018-06-16 07:45:00,9.346975,9.098689,9.215874,9.215874
item_0_dim6-2018-06-16 20:00,2018-06-16 11:00:00,2018-06-16 07:45:00,9.365989,9.066503,9.200495,9.200495
item_0_dim6-2018-06-16 20:00,2018-06-16 11:15:00,2018-06-16 07:45:00,9.367672,9.067087,9.20454,9.20454
item_0_dim6-2018-06-16 20:00,2018-06-16 11:30:00,2018-06-16 07:45:00,9.372613,9.138245,9.245489,9.245489
item_0_dim6-2018-06-16 20:00,2018-06-16 11:45:00,2018-06-16 07:45:00,9.397832,9.192253,9.270819,9.270819
item_0_dim6-2018-06-16 20:00,2018-06-16 12:00:00,2018-06-16 07:45:00,9.418748,9.249286,9.320811,9.320811
item_0_dim6-2018-06-16 20:00,2018-06-16 12:15:00,2018-06-16 07:45:00,9.458204,9.321243,9.386251,9.386251
item_0_dim6-2018-06-16 20:00,2018-06-16 12:30:00,2018-06-16 07:45:00,9.511975,9.423491,9.435444,9.435444
item_0_dim6-2018-06-16 20:00,2018-06-16 12:45:00,2018-06-16 07:45:00,9.538536,9.477125,9.496805,9.496805
item_0_dim6-2018-06-16 20:00,2018-06-16 13:00:00,2018-06-16 07:45:00,9.60362,9.624559,9.588738,9.60362
item_0_dim6-2018-06-16 20:00,2018-06-16 13:15:00,2018-06-16 07:45:00,9.646886,9.809917,9.637004,9.646886
item_0_dim6-2018-06-16 20:00,2018-06-16 13:30:00,2018-06-16 07:45:00,9.7023945,9.958181,9.704209,9.704209
item_0_dim6-2018-06-16 20:00,2018-06-16 13:45:00,2018-06-16 07:45:00,9.754174,10.082377,9.821535,9.821535
item_0_dim6-2018-06-16 20:00,2018-06-16 14:00:00,2018-06-16 07:45:00,9.803761,10.195652,9.89231,9.89231
item_0_dim6-2018-06-16 20:00,2018-06-16 14:15:00,2018-06-16 07:45:00,9.832176,10.212894,9.964758,9.964758
item_0_dim6-2018-06-16 20:00,2018-06-16 14:30:00,2018-06-16 07:45:00,9.851824,10.31703,10.053797,10.053797
item_0_dim6-2018-06-16 20:00,2018-06-16 14:45:00,2018-06-16 07:45:00,9.876266,10.416756,10.113363,10.113363
item_0_dim6-2018-06-16 20:00,2018-06-16 15:00:00,2018-06-16 07:45:00,9.884622,10.587884,10.162191,10.162191
item_0_dim6-2018-06-16 20:00,2018-06-16 15:15:00,2018-06-16 07:45:00,9.898772,10.631603,10.24217,10.24217
item_0_dim6-2018-06-16 20:00,2018-06-16 15:30:00,2018-06-16 07:45:00,9.900698,10.7198715,10.255606,10.255606
item_0_dim6-2018-06-16 20:00,2018-06-16 15:45:00,2018-06-16 07:45:00,9.880823,10.82427,10.240307,10.240307
item_0_dim6-2018-06-16 20:00,2018-06-16 16:00:00,2018-06-16 07:45:00,9.871917,10.85887,10.22006,10.22006
item_0_dim6-2018-06-16 20:00,2018-06-16 16:15:00,2018-06-16 07:45:00,9.848009,10.822235,10.160925,10.160925
item_0_dim6-2018-06-16 20:00,2018-06-16 16:30:00,2018-06-16 07:45:00,9.813991,10.724018,10.112194,10.112194
item_0_dim6-2018-06-16 20:00,2018-06-16 16:45:00,2018-06-16 07:45:00,9.7707,10.578122,10.103085,10.103085
item_0_dim6-2018-06-16 20:00,2018-06-16 17:00:00,2018-06-16 07:45:00,9.725219,10.452881,10.030334,10.030334
item_0_dim6-2018-06-16 20:00,2018-06-16 17:15:00,2018-06-16 07:45:00,9.65023,10.3438835,9.951979,9.951979
item_0_dim6-2018-06-16 20:00,2018-06-16 17:30:00,2018-06-16 07:45:00,9.576058,10.264755,9.892983,9.892983
item_0_dim6-2018-06-16 20:00,2018-06-16 17:45:00,2018-06-16 07:45:00,9.501685,10.136556,9.769794,9.769794
item_0_dim6-2018-06-16 20:00,2018-06-16 18:00:00,2018-06-16 07:45:00,9.430114,10.044349,9.652773,9.652773
item_0_dim6-2018-06-16 20:00,2018-06-16 18:15:00,2018-06-16 07:45:00,9.355569,9.972532,9.558912,9.558912
item_0_dim6-2018-06-16 20:00,2018-06-16 18:30:00,2018-06-16 07:45:00,9.280133,9.845501,9.446952,9.446952
item_0_dim6-2018-06-16 20:00,2018-06-16 18:45:00,2018-06-16 07:45:00,9.190788,9.685884,9.3378935,9.3378935
item_0_dim6-2018-06-16 20:00,2018-06-16 19:00:00,2018-06-16 07:45:00,9.116388,9.551205,9.204341,9.204341
item_0_dim6-2018-06-16 20:00,2018-06-16 19:15:00,2018-06-16 07:45:00,9.037609,9.459417,9.086035,9.086035
item_0_dim6-2018-06-16 20:00,2018-06-16 19:30:00,2018-06-16 07:45:00,8.971569,9.339655,9.030819,9.030819
item_0_dim6-2018-06-16 20:00,2018-06-16 19:45:00,2018-06-16 07:45:00,8.899511,9.287588,9.005245,9.005245
