unique_id,ds,y_x,cutoff,y_y,SLSQPEnsemble
item_0_dim4-2018-06-16 20:00,2018-06-16 15:45:00,2.924,2018-06-16 07:45:00,2.924,2.961976624769303
item_0_dim4-2018-06-16 20:00,2018-06-16 16:00:00,3.015,2018-06-16 07:45:00,3.015,2.998741419355194
item_0_dim4-2018-06-16 20:00,2018-06-16 16:15:00,3.259,2018-06-16 07:45:00,3.259,3.1035692664424013
item_0_dim4-2018-06-16 20:00,2018-06-16 16:30:00,3.411,2018-06-16 07:45:00,3.411,3.152616800514419
item_0_dim4-2018-06-16 20:00,2018-06-16 16:45:00,3.442,2018-06-16 07:45:00,3.442,3.2038629250196826
item_0_dim4-2018-06-16 20:00,2018-06-16 17:00:00,3.472,2018-06-16 07:45:00,3.472,3.289196304201575
item_0_dim4-2018-06-16 20:00,2018-06-16 17:15:00,3.472,2018-06-16 07:45:00,3.472,3.348339733044985
item_0_dim4-2018-06-16 20:00,2018-06-16 17:30:00,3.594,2018-06-16 07:45:00,3.594,3.3405509406500102
item_0_dim4-2018-06-16 20:00,2018-06-16 17:45:00,3.625,2018-06-16 07:45:00,3.625,3.2758623885610834
item_0_dim4-2018-06-16 20:00,2018-06-16 18:00:00,3.533,2018-06-16 07:45:00,3.533,3.2220409946907402
item_0_dim4-2018-06-16 20:00,2018-06-16 18:15:00,3.32,2018-06-16 07:45:00,3.32,3.159704318246063
item_0_dim4-2018-06-16 20:00,2018-06-16 18:30:00,3.198,2018-06-16 07:45:00,3.198,3.1323993531685357
item_0_dim4-2018-06-16 20:00,2018-06-16 18:45:00,3.137,2018-06-16 07:45:00,3.137,3.111344959829298
item_0_dim4-2018-06-16 20:00,2018-06-16 19:00:00,3.198,2018-06-16 07:45:00,3.198,3.115733431424666
item_0_dim4-2018-06-16 20:00,2018-06-16 19:15:00,3.168,2018-06-16 07:45:00,3.168,3.1569264897585407
item_0_dim4-2018-06-16 20:00,2018-06-16 19:30:00,3.259,2018-06-16 07:45:00,3.259,3.221973838702308
item_0_dim4-2018-06-16 20:00,2018-06-16 19:45:00,3.503,2018-06-16 07:45:00,3.503,3.3350387426303505
item_0_dim5-2018-06-16 20:00,2018-06-16 08:00:00,2.163,2018-06-16 07:45:00,2.163,2.1734723988282103
item_0_dim5-2018-06-16 20:00,2018-06-16 08:15:00,2.193,2018-06-16 07:45:00,2.193,2.086688156796971
item_0_dim5-2018-06-16 20:00,2018-06-16 08:30:00,2.071,2018-06-16 07:45:00,2.071,2.0449120222880195
item_0_dim5-2018-06-16 20:00,2018-06-16 08:45:00,2.224,2018-06-16 07:45:00,2.224,2.013442999525289
item_0_dim5-2018-06-16 20:00,2018-06-16 09:00:00,1.828,2018-06-16 07:45:00,1.828,1.9529276404305569
item_0_dim5-2018-06-16 20:00,2018-06-16 09:15:00,1.584,2018-06-16 07:45:00,1.584,1.9067403472195434
item_0_dim5-2018-06-16 20:00,2018-06-16 09:30:00,1.858,2018-06-16 07:45:00,1.858,1.8786622148471113
item_0_dim5-2018-06-16 20:00,2018-06-16 09:45:00,1.675,2018-06-16 07:45:00,1.675,1.8543280069388912
item_0_dim5-2018-06-16 20:00,2018-06-16 10:00:00,1.675,2018-06-16 07:45:00,1.675,1.8113778087634926
item_0_dim5-2018-06-16 20:00,2018-06-16 10:15:00,1.828,2018-06-16 07:45:00,1.828,1.7912023514633004
item_0_dim5-2018-06-16 20:00,2018-06-16 10:30:00,1.797,2018-06-16 07:45:00,1.797,1.765850020454751
item_0_dim5-2018-06-16 20:00,2018-06-16 10:45:00,1.584,2018-06-16 07:45:00,1.584,1.7457596634439034
item_0_dim5-2018-06-16 20:00,2018-06-16 11:00:00,1.553,2018-06-16 07:45:00,1.553,1.7134485423828558
item_0_dim5-2018-06-16 20:00,2018-06-16 11:15:00,1.614,2018-06-16 07:45:00,1.614,1.684104564797605
item_0_dim5-2018-06-16 20:00,2018-06-16 11:30:00,1.614,2018-06-16 07:45:00,1.614,1.6630419573857984
item_0_dim5-2018-06-16 20:00,2018-06-16 11:45:00,1.553,2018-06-16 07:45:00,1.553,1.65663715186431
item_0_dim5-2018-06-16 20:00,2018-06-16 12:00:00,1.492,2018-06-16 07:45:00,1.492,1.6507420307897014
item_0_dim5-2018-06-16 20:00,2018-06-16 12:15:00,1.462,2018-06-16 07:45:00,1.462,1.6412420520193005
item_0_dim5-2018-06-16 20:00,2018-06-16 12:30:00,1.401,2018-06-16 07:45:00,1.401,1.6385472033926374
item_0_dim5-2018-06-16 20:00,2018-06-16 12:45:00,1.523,2018-06-16 07:45:00,1.523,1.6384773131455672
item_0_dim5-2018-06-16 20:00,2018-06-16 13:00:00,1.279,2018-06-16 07:45:00,1.279,1.651458760693698
item_0_dim5-2018-06-16 20:00,2018-06-16 13:15:00,1.249,2018-06-16 07:45:00,1.249,1.654545178586733
item_0_dim5-2018-06-16 20:00,2018-06-16 13:30:00,1.432,2018-06-16 07:45:00,1.432,1.6622436601537895
item_0_dim5-2018-06-16 20:00,2018-06-16 13:45:00,1.401,2018-06-16 07:45:00,1.401,1.6738231914000061
item_0_dim5-2018-06-16 20:00,2018-06-16 14:00:00,1.462,2018-06-16 07:45:00,1.462,1.6898481852855525
item_0_dim5-2018-06-16 20:00,2018-06-16 14:15:00,1.432,2018-06-16 07:45:00,1.432,1.7277400360984163
item_0_dim5-2018-06-16 20:00,2018-06-16 14:30:00,1.432,2018-06-16 07:45:00,1.432,1.7623022261354497
item_0_dim5-2018-06-16 20:00,2018-06-16 14:45:00,1.432,2018-06-16 07:45:00,1.432,1.7563430436543042
item_0_dim5-2018-06-16 20:00,2018-06-16 15:00:00,1.675,2018-06-16 07:45:00,1.675,1.7362221526787478
item_0_dim5-2018-06-16 20:00,2018-06-16 15:15:00,1.645,2018-06-16 07:45:00,1.645,1.7075304346557656
item_0_dim5-2018-06-16 20:00,2018-06-16 15:30:00,1.614,2018-06-16 07:45:00,1.614,1.6913932070344448
item_0_dim5-2018-06-16 20:00,2018-06-16 15:45:00,1.523,2018-06-16 07:45:00,1.523,1.674586806613303
item_0_dim5-2018-06-16 20:00,2018-06-16 16:00:00,1.492,2018-06-16 07:45:00,1.492,1.6717966292694177
item_0_dim5-2018-06-16 20:00,2018-06-16 16:15:00,1.675,2018-06-16 07:45:00,1.675,1.6807048333021515
item_0_dim5-2018-06-16 20:00,2018-06-16 16:30:00,1.614,2018-06-16 07:45:00,1.614,1.6657513837848603
item_0_dim5-2018-06-16 20:00,2018-06-16 16:45:00,1.492,2018-06-16 07:45:00,1.492,1.6497642285705436
item_0_dim5-2018-06-16 20:00,2018-06-16 17:00:00,1.523,2018-06-16 07:45:00,1.523,1.63652471856527
item_0_dim5-2018-06-16 20:00,2018-06-16 17:15:00,1.584,2018-06-16 07:45:00,1.584,1.622566306940658
item_0_dim5-2018-06-16 20:00,2018-06-16 17:30:00,1.645,2018-06-16 07:45:00,1.645,1.596598673688102
item_0_dim5-2018-06-16 20:00,2018-06-16 17:45:00,1.614,2018-06-16 07:45:00,1.614,1.5599886383650097
item_0_dim5-2018-06-16 20:00,2018-06-16 18:00:00,1.523,2018-06-16 07:45:00,1.523,1.510422094318017
item_0_dim5-2018-06-16 20:00,2018-06-16 18:15:00,1.31,2018-06-16 07:45:00,1.31,1.4571294835893644
item_0_dim5-2018-06-16 20:00,2018-06-16 18:30:00,1.31,2018-06-16 07:45:00,1.31,1.4017131958685236
item_0_dim5-2018-06-16 20:00,2018-06-16 18:45:00,1.279,2018-06-16 07:45:00,1.279,1.3601778625665293
item_0_dim5-2018-06-16 20:00,2018-06-16 19:00:00,1.279,2018-06-16 07:45:00,1.279,1.3290338078250625
item_0_dim5-2018-06-16 20:00,2018-06-16 19:15:00,1.279,2018-06-16 07:45:00,1.279,1.315824229284795
item_0_dim5-2018-06-16 20:00,2018-06-16 19:30:00,1.34,2018-06-16 07:45:00,1.34,1.3110762973249073
item_0_dim5-2018-06-16 20:00,2018-06-16 19:45:00,1.31,2018-06-16 07:45:00,1.31,1.3153180080067242
item_0_dim6-2018-06-16 20:00,2018-06-16 08:00:00,9.426,2018-06-16 07:45:00,9.426,9.056073356186015
item_0_dim6-2018-06-16 20:00,2018-06-16 08:15:00,9.426,2018-06-16 07:45:00,9.426,9.089753043886903
item_0_dim6-2018-06-16 20:00,2018-06-16 08:30:00,8.864,2018-06-16 07:45:00,8.864,9.121053462683628
item_0_dim6-2018-06-16 20:00,2018-06-16 08:45:00,8.723,2018-06-16 07:45:00,8.723,9.145558410540424
item_0_dim6-2018-06-16 20:00,2018-06-16 09:00:00,8.723,2018-06-16 07:45:00,8.723,9.178400730378588
item_0_dim6-2018-06-16 20:00,2018-06-16 09:15:00,8.723,2018-06-16 07:45:00,8.723,9.211092303386122
item_0_dim6-2018-06-16 20:00,2018-06-16 09:30:00,8.723,2018-06-16 07:45:00,8.723,9.245655617214762
item_0_dim6-2018-06-16 20:00,2018-06-16 09:45:00,8.934,2018-06-16 07:45:00,8.934,9.274403239943013
item_0_dim6-2018-06-16 20:00,2018-06-16 10:00:00,9.145,2018-06-16 07:45:00,9.145,9.309472286989683
item_0_dim6-2018-06-16 20:00,2018-06-16 10:15:00,9.145,2018-06-16 07:45:00,9.145,9.346262622997223
item_0_dim6-2018-06-16 20:00,2018-06-16 10:30:00,8.864,2018-06-16 07:45:00,8.864,9.369824888344274
item_0_dim6-2018-06-16 20:00,2018-06-16 10:45:00,8.934,2018-06-16 07:45:00,8.934,9.40096340161434
item_0_dim6-2018-06-16 20:00,2018-06-16 11:00:00,9.004,2018-06-16 07:45:00,9.004,9.416798442361756
item_0_dim6-2018-06-16 20:00,2018-06-16 11:15:00,8.934,2018-06-16 07:45:00,8.934,9.427499574802047
item_0_dim6-2018-06-16 20:00,2018-06-16 11:30:00,9.004,2018-06-16 07:45:00,9.004,9.443835575941602
item_0_dim6-2018-06-16 20:00,2018-06-16 11:45:00,9.145,2018-06-16 07:45:00,9.145,9.481024058631002
item_0_dim6-2018-06-16 20:00,2018-06-16 12:00:00,9.215,2018-06-16 07:45:00,9.215,9.514386901362267
item_0_dim6-2018-06-16 20:00,2018-06-16 12:15:00,9.286,2018-06-16 07:45:00,9.286,9.570434506811662
item_0_dim6-2018-06-16 20:00,2018-06-16 12:30:00,9.426,2018-06-16 07:45:00,9.426,9.63768857647655
item_0_dim6-2018-06-16 20:00,2018-06-16 12:45:00,9.497,2018-06-16 07:45:00,9.497,9.688768023386727
item_0_dim6-2018-06-16 20:00,2018-06-16 13:00:00,9.426,2018-06-16 07:45:00,9.426,9.776399307542182
item_0_dim6-2018-06-16 20:00,2018-06-16 13:15:00,9.497,2018-06-16 07:45:00,9.497,9.850731016716265
item_0_dim6-2018-06-16 20:00,2018-06-16 13:30:00,9.778,2018-06-16 07:45:00,9.778,9.92519071565179
item_0_dim6-2018-06-16 20:00,2018-06-16 13:45:00,9.989,2018-06-16 07:45:00,9.989,9.999789832272638
item_0_dim6-2018-06-16 20:00,2018-06-16 14:00:00,10.13,2018-06-16 07:45:00,10.13,10.07333630319545
item_0_dim6-2018-06-16 20:00,2018-06-16 14:15:00,10.2,2018-06-16 07:45:00,10.2,10.127952500854207
item_0_dim6-2018-06-16 20:00,2018-06-16 14:30:00,10.552,2018-06-16 07:45:00,10.552,10.171565420877842
item_0_dim6-2018-06-16 20:00,2018-06-16 14:45:00,10.693,2018-06-16 07:45:00,10.693,10.21904793506592
item_0_dim6-2018-06-16 20:00,2018-06-16 15:00:00,10.763,2018-06-16 07:45:00,10.763,10.251448489621348
item_0_dim6-2018-06-16 20:00,2018-06-16 15:15:00,10.763,2018-06-16 07:45:00,10.763,10.287909200040692
item_0_dim6-2018-06-16 20:00,2018-06-16 15:30:00,10.833,2018-06-16 07:45:00,10.833,10.307120751485279
item_0_dim6-2018-06-16 20:00,2018-06-16 15:45:00,10.622,2018-06-16 07:45:00,10.622,10.300127853374537
item_0_dim6-2018-06-16 20:00,2018-06-16 16:00:00,10.552,2018-06-16 07:45:00,10.552,10.301849718005716
item_0_dim6-2018-06-16 20:00,2018-06-16 16:15:00,10.13,2018-06-16 07:45:00,10.13,10.276706384587628
item_0_dim6-2018-06-16 20:00,2018-06-16 16:30:00,10.341,2018-06-16 07:45:00,10.341,10.243990947442544
item_0_dim6-2018-06-16 20:00,2018-06-16 16:45:00,10.271,2018-06-16 07:45:00,10.271,10.20171897469246
item_0_dim6-2018-06-16 20:00,2018-06-16 17:00:00,9.919,2018-06-16 07:45:00,9.919,10.126012317303477
item_0_dim6-2018-06-16 20:00,2018-06-16 17:15:00,9.708,2018-06-16 07:45:00,9.708,10.024743877976773
item_0_dim6-2018-06-16 20:00,2018-06-16 17:30:00,9.708,2018-06-16 07:45:00,9.708,9.924883362315265
item_0_dim6-2018-06-16 20:00,2018-06-16 17:45:00,9.567,2018-06-16 07:45:00,9.567,9.82918902092614
item_0_dim6-2018-06-16 20:00,2018-06-16 18:00:00,9.356,2018-06-16 07:45:00,9.356,9.730576885746416
item_0_dim6-2018-06-16 20:00,2018-06-16 18:15:00,9.497,2018-06-16 07:45:00,9.497,9.632825238916828
item_0_dim6-2018-06-16 20:00,2018-06-16 18:30:00,9.215,2018-06-16 07:45:00,9.215,9.538854520787593
item_0_dim6-2018-06-16 20:00,2018-06-16 18:45:00,9.567,2018-06-16 07:45:00,9.567,9.434804510332606
item_0_dim6-2018-06-16 20:00,2018-06-16 19:00:00,9.215,2018-06-16 07:45:00,9.215,9.345692136091301
item_0_dim6-2018-06-16 20:00,2018-06-16 19:15:00,9.075,2018-06-16 07:45:00,9.075,9.262530035765787
item_0_dim6-2018-06-16 20:00,2018-06-16 19:30:00,8.793,2018-06-16 07:45:00,8.793,9.187688430206276
item_0_dim6-2018-06-16 20:00,2018-06-16 19:45:00,8.864,2018-06-16 07:45:00,8.864,9.113723141628025
