unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
27-2019-10-03,2019-09-22,1045.5,2019-09-02,998.79205,1035.4067,1086.8402,1013.9706,1024.6887
27-2019-10-03,2019-09-23,1569.5,2019-09-02,1526.7179,1555.9597,1591.5873,1548.503,1552.2314
27-2019-10-03,2019-09-24,1592.375,2019-09-02,1470.7781,1557.4121,1588.4076,1530.9357,1544.1738
27-2019-10-03,2019-09-25,1675.75,2019-09-02,1439.2117,1566.0271,1553.1259,1467.3461,1510.236
27-2019-10-03,2019-09-26,1660.75,2019-09-02,1457.8517,1540.0499,1592.2585,1477.2903,1508.6702
27-2019-10-03,2019-09-27,1791.375,2019-09-02,1452.8911,1509.3461,1626.0353,1449.303,1481.1187
27-2019-10-03,2019-09-28,1259.5,2019-09-02,973.3534,1057.9578,1143.6342,996.96716,1027.4624
27-2019-10-03,2019-09-29,1052.5,2019-09-02,992.50195,1055.6074,1053.9614,1002.5709,1028.2661
27-2019-10-03,2019-09-30,1635.875,2019-09-02,1496.8105,1540.4856,1553.8329,1569.4038,1547.1592
27-2019-10-03,2019-10-01,1564.1562,2019-09-02,1484.24,1539.4624,1563.3981,1495.978,1517.7202
27-2019-10-03,2019-10-02,1631.75,2019-09-02,1446.1523,1570.2786,1553.4305,2678.2837,1561.8545
28-2019-10-03,2019-09-03,1378.0,2019-09-02,1309.9564,1266.9408,1294.3771,1279.0668,1286.7219
28-2019-10-03,2019-09-04,1308.5,2019-09-02,1270.4318,1256.7383,1259.1558,1201.1738,1257.947
28-2019-10-03,2019-09-05,1424.0,2019-09-02,1312.8499,1281.1262,1292.9426,1346.9209,1302.8962
28-2019-10-03,2019-09-06,1489.25,2019-09-02,1282.5875,1333.5676,1336.2618,1240.7532,1308.0776
28-2019-10-03,2019-09-07,934.25,2019-09-02,836.6003,884.5852,871.9498,820.7787,854.275
28-2019-10-03,2019-09-08,923.28125,2019-09-02,828.9701,900.79315,793.54364,841.6526,835.31134
28-2019-10-03,2019-09-09,1439.875,2019-09-02,1317.929,1355.9426,1262.4656,1377.4015,1336.9358
28-2019-10-03,2019-09-10,1377.2084,2019-09-02,1313.9463,1309.6438,1296.3114,1270.153,1302.9775
28-2019-10-03,2019-09-11,1416.75,2019-09-02,1278.0686,1339.1123,1288.5287,1145.0845,1283.2986
28-2019-10-03,2019-09-12,1448.5,2019-09-02,1307.7856,1348.9294,1327.3604,1257.9808,1317.573
28-2019-10-03,2019-09-13,1532.9688,2019-09-02,1294.4381,1390.5399,1368.193,1318.0162,1343.1046
28-2019-10-03,2019-09-14,894.375,2019-09-02,838.71533,911.6311,904.14417,822.9609,871.42975
28-2019-10-03,2019-09-15,825.9167,2019-09-02,826.0497,908.89014,839.0376,817.4436,832.54364
28-2019-10-03,2019-09-16,1420.75,2019-09-02,1332.3268,1399.7905,1309.324,1357.1528,1344.7397
28-2019-10-03,2019-09-17,1420.75,2019-09-02,1299.0049,1346.9856,1338.3875,1291.2983,1318.6962
28-2019-10-03,2019-09-18,920.25,2019-09-02,1274.7443,1382.8275,1313.8904,1139.2009,1294.3174
28-2019-10-03,2019-09-19,960.0,2019-09-02,1308.447,1397.9727,1360.923,1338.5603,1349.7417
28-2019-10-03,2019-09-20,1595.0,2019-09-02,1317.3596,1469.9292,1408.619,1345.9653,1377.2922
28-2019-10-03,2019-09-21,941.2083,2019-09-02,829.6051,960.91187,957.4906,832.5761,895.0333
28-2019-10-03,2019-09-22,862.625,2019-09-02,818.244,952.42346,886.13025,834.27783,860.20404
28-2019-10-03,2019-09-23,1407.375,2019-09-02,1339.1539,1457.4552,1363.5836,1361.5608,1362.5723
28-2019-10-03,2019-09-24,1401.625,2019-09-02,1293.9971,1431.612,1387.8093,1261.0264,1340.9032
28-2019-10-03,2019-09-25,1455.625,2019-09-02,1272.9382,1469.1182,1356.9454,886.27344,1314.9419
28-2019-10-03,2019-09-26,1467.125,2019-09-02,1307.0828,1440.8977,1414.959,1349.2761,1382.1176
28-2019-10-03,2019-09-27,1547.5,2019-09-02,1294.1704,1496.9751,1474.0604,1278.1543,1384.1155
28-2019-10-03,2019-09-28,1049.875,2019-09-02,819.89075,1004.739,1008.64197,800.26196,912.3149
28-2019-10-03,2019-09-29,1009.5,2019-09-02,812.63513,973.2742,919.5525,873.19495,896.3737
28-2019-10-03,2019-09-30,1364.75,2019-09-02,1327.411,1442.3241,1389.7983,1329.8137,1359.806
28-2019-10-03,2019-10-01,1363.2188,2019-09-02,1310.234,1422.9207,1402.0902,1306.9597,1356.1621
28-2019-10-03,2019-10-02,1511.625,2019-09-02,1273.408,1466.3352,1382.4021,1173.1476,1327.905
