unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
9-1750-01-30 04:00,1750-01-28 16:00:00,418.0,1750-01-28 03:00:00,421.24387,427.7726,419.38324,411.91882,420.31354
9-1750-01-30 04:00,1750-01-28 17:00:00,427.0,1750-01-28 03:00:00,425.93445,430.94336,426.66177,422.53723,426.2981
9-1750-01-30 04:00,1750-01-28 18:00:00,438.0,1750-01-28 03:00:00,433.02002,439.85007,436.43713,428.98734,434.72858
9-1750-01-30 04:00,1750-01-28 19:00:00,440.0,1750-01-28 03:00:00,437.00894,445.78638,441.65887,434.8026,439.33392
9-1750-01-30 04:00,1750-01-28 20:00:00,446.0,1750-01-28 03:00:00,439.86288,450.18353,444.20364,441.9915,443.09756
9-1750-01-30 04:00,1750-01-28 21:00:00,446.0,1750-01-28 03:00:00,440.77942,454.85144,447.35632,442.5177,444.937
9-1750-01-30 04:00,1750-01-28 22:00:00,441.0,1750-01-28 03:00:00,443.37863,456.6871,453.1187,446.0009,449.5598
9-1750-01-30 04:00,1750-01-28 23:00:00,457.0,1750-01-28 03:00:00,447.29755,460.2988,458.49774,451.4543,454.976
9-1750-01-30 04:00,1750-01-29 00:00:00,464.0,1750-01-28 03:00:00,449.85376,463.27747,464.14038,453.87805,458.57776
9-1750-01-30 04:00,1750-01-29 01:00:00,465.0,1750-01-28 03:00:00,452.2975,463.56384,467.16208,432.8595,457.93066
9-1750-01-30 04:00,1750-01-29 02:00:00,464.0,1750-01-28 03:00:00,449.81107,460.77863,464.8713,455.54498,458.1618
9-1750-01-30 04:00,1750-01-29 03:00:00,455.0,1750-01-28 03:00:00,442.5398,455.14853,457.97165,448.60367,451.8761
9-1750-01-30 04:00,1750-01-29 04:00:00,447.0,1750-01-28 03:00:00,435.19962,448.75366,450.90073,438.4319,443.59277
9-1750-01-30 04:00,1750-01-29 05:00:00,440.0,1750-01-28 03:00:00,427.31036,442.61472,441.63855,430.22028,435.9294
9-1750-01-30 04:00,1750-01-29 06:00:00,426.0,1750-01-28 03:00:00,416.3266,430.43097,428.57773,419.152,423.86487
9-1750-01-30 04:00,1750-01-29 07:00:00,409.0,1750-01-28 03:00:00,403.09818,414.03854,411.74185,408.07,409.90594
9-1750-01-30 04:00,1750-01-29 08:00:00,399.0,1750-01-28 03:00:00,391.6747,401.68286,398.23578,394.8545,396.54514
9-1750-01-30 04:00,1750-01-29 09:00:00,390.0,1750-01-28 03:00:00,386.20938,395.8864,391.88205,385.65573,389.04572
9-1750-01-30 04:00,1750-01-29 10:00:00,392.0,1750-01-28 03:00:00,385.29062,392.35303,388.61722,382.92538,386.95392
9-1750-01-30 04:00,1750-01-29 11:00:00,386.0,1750-01-28 03:00:00,386.14108,392.34473,388.33414,382.60446,387.2376
9-1750-01-30 04:00,1750-01-29 12:00:00,389.0,1750-01-28 03:00:00,384.36606,392.85504,389.36612,379.78113,386.8661
9-1750-01-30 04:00,1750-01-29 13:00:00,395.0,1750-01-28 03:00:00,390.53275,399.97998,395.26178,384.3313,392.89728
9-1750-01-30 04:00,1750-01-29 14:00:00,403.0,1750-01-28 03:00:00,403.15005,411.42877,405.73737,398.9093,404.44373
9-1750-01-30 04:00,1750-01-29 15:00:00,414.0,1750-01-28 03:00:00,412.7327,422.92328,415.8255,405.21088,414.2791
9-1750-01-30 04:00,1750-01-29 16:00:00,422.0,1750-01-28 03:00:00,420.75354,432.14978,425.66248,416.92755,423.208
9-1750-01-30 04:00,1750-01-29 17:00:00,437.0,1750-01-28 03:00:00,427.85968,434.5523,434.85376,425.12024,431.206
9-1750-01-30 04:00,1750-01-29 18:00:00,441.0,1750-01-28 03:00:00,432.76657,444.26334,444.10107,431.37338,438.43384
9-1750-01-30 04:00,1750-01-29 19:00:00,448.0,1750-01-28 03:00:00,437.82117,451.04126,452.18726,439.33777,445.1895
9-1750-01-30 04:00,1750-01-29 20:00:00,455.0,1750-01-28 03:00:00,441.2466,454.86737,456.4649,446.51822,450.6928
9-1750-01-30 04:00,1750-01-29 21:00:00,463.0,1750-01-28 03:00:00,442.73853,458.22424,459.39276,446.9362,452.5802
9-1750-01-30 04:00,1750-01-29 22:00:00,472.0,1750-01-28 03:00:00,446.21475,460.21143,464.14658,452.07407,456.14276
9-1750-01-30 04:00,1750-01-29 23:00:00,476.0,1750-01-28 03:00:00,449.02322,463.6623,472.88712,456.41534,460.03882
9-1750-01-30 04:00,1750-01-30 00:00:00,483.0,1750-01-28 03:00:00,451.04855,466.28873,480.3653,452.97534,459.63202
9-1750-01-30 04:00,1750-01-30 01:00:00,486.0,1750-01-28 03:00:00,452.21332,465.4761,482.91263,456.787,461.13153
9-1750-01-30 04:00,1750-01-30 02:00:00,482.0,1750-01-28 03:00:00,450.35703,462.8053,478.72406,454.8731,458.8392
9-1750-01-30 04:00,1750-01-30 03:00:00,475.0,1750-01-28 03:00:00,442.5642,456.76752,470.67236,445.15933,450.96344
10-1750-01-30 04:00,1750-01-28 04:00:00,25046.0,1750-01-28 03:00:00,24378.219,25001.805,25182.695,24771.473,24886.639
10-1750-01-30 04:00,1750-01-28 05:00:00,24133.0,1750-01-28 03:00:00,23749.324,24448.086,24004.66,23899.787,23952.223
10-1750-01-30 04:00,1750-01-28 06:00:00,23656.0,1750-01-28 03:00:00,23588.898,24044.262,23581.924,23607.922,23598.41
10-1750-01-30 04:00,1750-01-28 07:00:00,23907.0,1750-01-28 03:00:00,23835.438,23937.688,23637.219,23491.404,23736.328
10-1750-01-30 04:00,1750-01-28 08:00:00,24522.0,1750-01-28 03:00:00,24553.346,24130.9,24088.883,24202.756,24166.828
10-1750-01-30 04:00,1750-01-28 09:00:00,25741.0,1750-01-28 03:00:00,25577.4,24800.438,24859.926,24689.723,24830.182
10-1750-01-30 04:00,1750-01-28 10:00:00,27241.0,1750-01-28 03:00:00,26989.152,25851.508,26250.594,25836.787,26051.05
10-1750-01-30 04:00,1750-01-28 11:00:00,28686.0,1750-01-28 03:00:00,28650.197,27049.75,27902.898,27193.236,27548.066
10-1750-01-30 04:00,1750-01-28 12:00:00,30236.0,1750-01-28 03:00:00,30006.38,28417.734,29516.355,28738.889,29127.621
10-1750-01-30 04:00,1750-01-28 13:00:00,32089.0,1750-01-28 03:00:00,31603.348,29757.58,31422.73,30281.955,30852.344
10-1750-01-30 04:00,1750-01-28 14:00:00,33648.0,1750-01-28 03:00:00,32951.246,31140.7,33332.47,31462.7,32206.973
10-1750-01-30 04:00,1750-01-28 15:00:00,34780.0,1750-01-28 03:00:00,34092.008,31994.885,35039.293,32790.723,33441.367
10-1750-01-30 04:00,1750-01-28 16:00:00,36689.0,1750-01-28 03:00:00,35299.59,32809.15,36509.855,33754.633,34527.11
10-1750-01-30 04:00,1750-01-28 17:00:00,38354.0,1750-01-28 03:00:00,36029.24,33818.35,38004.78,34794.855,35412.047
10-1750-01-30 04:00,1750-01-28 18:00:00,39685.0,1750-01-28 03:00:00,36635.066,34606.79,39434.34,35532.477,36083.773
10-1750-01-30 04:00,1750-01-28 19:00:00,40721.0,1750-01-28 03:00:00,37085.27,35435.46,40244.848,35863.496,36474.383
10-1750-01-30 04:00,1750-01-28 20:00:00,40978.0,1750-01-28 03:00:00,37082.562,35838.562,40420.035,36503.637,36793.1
10-1750-01-30 04:00,1750-01-28 21:00:00,40370.0,1750-01-28 03:00:00,36875.027,35723.65,40151.496,36724.406,36799.72
10-1750-01-30 04:00,1750-01-28 22:00:00,39126.0,1750-01-28 03:00:00,36142.5,35306.773,39488.527,36534.254,36338.375
10-1750-01-30 04:00,1750-01-28 23:00:00,38264.0,1750-01-28 03:00:00,34878.184,34745.99,38114.484,24466.969,34812.086
10-1750-01-30 04:00,1750-01-29 00:00:00,36203.0,1750-01-28 03:00:00,32664.596,33365.406,35415.312,36100.41,34390.36
10-1750-01-30 04:00,1750-01-29 01:00:00,32792.0,1750-01-28 03:00:00,30080.424,31224.617,32461.719,31519.863,31372.24
10-1750-01-30 04:00,1750-01-29 02:00:00,29591.0,1750-01-28 03:00:00,27859.57,29137.727,29892.287,29326.582,29232.154
10-1750-01-30 04:00,1750-01-29 03:00:00,27476.0,1750-01-28 03:00:00,26096.842,27442.336,27894.34,27396.98,27419.658
10-1750-01-30 04:00,1750-01-29 04:00:00,25983.0,1750-01-28 03:00:00,24985.438,26278.168,26408.688,26040.615,26159.39
10-1750-01-30 04:00,1750-01-29 05:00:00,25139.0,1750-01-28 03:00:00,24222.29,25348.176,25287.396,24758.82,25023.11
10-1750-01-30 04:00,1750-01-29 06:00:00,24686.0,1750-01-28 03:00:00,23853.988,24626.799,24838.76,24206.266,24416.531
10-1750-01-30 04:00,1750-01-29 07:00:00,24825.0,1750-01-28 03:00:00,24003.623,24284.963,24829.941,24034.809,24159.887
10-1750-01-30 04:00,1750-01-29 08:00:00,25670.0,1750-01-28 03:00:00,24476.465,24252.7,25544.463,24635.809,24556.137
10-1750-01-30 04:00,1750-01-29 09:00:00,26707.0,1750-01-28 03:00:00,25258.2,24733.012,26694.863,24588.596,24995.605
10-1750-01-30 04:00,1750-01-29 10:00:00,28435.0,1750-01-28 03:00:00,26603.293,25563.682,28195.287,25975.088,26289.191
10-1750-01-30 04:00,1750-01-29 11:00:00,30084.0,1750-01-28 03:00:00,28057.246,26640.85,29899.586,26817.34,27437.293
10-1750-01-30 04:00,1750-01-29 12:00:00,31673.0,1750-01-28 03:00:00,29293.592,27938.6,31356.77,28857.768,29075.68
10-1750-01-30 04:00,1750-01-29 13:00:00,33670.0,1750-01-28 03:00:00,30570.764,29238.164,33369.184,29782.96,30176.863
10-1750-01-30 04:00,1750-01-29 14:00:00,35358.0,1750-01-28 03:00:00,31841.703,30260.072,35288.914,31145.662,31493.684
10-1750-01-30 04:00,1750-01-29 15:00:00,36850.0,1750-01-28 03:00:00,32969.79,31101.05,37056.316,32091.314,32530.55
10-1750-01-30 04:00,1750-01-29 16:00:00,39024.0,1750-01-28 03:00:00,34059.996,31938.79,38811.445,32931.156,33495.58
10-1750-01-30 04:00,1750-01-29 17:00:00,40582.0,1750-01-28 03:00:00,35093.746,32886.543,40207.758,34160.887,34627.316
10-1750-01-30 04:00,1750-01-29 18:00:00,41664.0,1750-01-28 03:00:00,35618.797,33552.82,41242.77,34948.63,35283.71
10-1750-01-30 04:00,1750-01-29 19:00:00,42326.0,1750-01-28 03:00:00,36042.4,34208.22,41655.984,36033.867,36038.133
10-1750-01-30 04:00,1750-01-29 20:00:00,42172.0,1750-01-28 03:00:00,36106.363,34465.594,41759.38,35378.89,35742.625
10-1750-01-30 04:00,1750-01-29 21:00:00,41502.0,1750-01-28 03:00:00,35940.844,34543.895,41238.23,35482.348,35711.594
10-1750-01-30 04:00,1750-01-29 22:00:00,40159.0,1750-01-28 03:00:00,35453.645,34324.04,40367.965,35331.6,35392.625
10-1750-01-30 04:00,1750-01-29 23:00:00,39250.0,1750-01-28 03:00:00,34385.363,33974.586,39320.598,35087.438,34736.4
10-1750-01-30 04:00,1750-01-30 00:00:00,37241.0,1750-01-28 03:00:00,32418.203,32739.914,36560.598,33592.1,33166.008
10-1750-01-30 04:00,1750-01-30 01:00:00,33806.0,1750-01-28 03:00:00,30158.59,30979.883,33665.97,31406.451,31193.168
10-1750-01-30 04:00,1750-01-30 02:00:00,30672.0,1750-01-28 03:00:00,28209.24,29165.867,31011.04,29243.176,29204.521
10-1750-01-30 04:00,1750-01-30 03:00:00,28457.0,1750-01-28 03:00:00,26525.328,27639.447,29226.389,28225.285,27932.367
11-1750-01-30 04:00,1750-01-28 04:00:00,7903.0,1750-01-28 03:00:00,7918.891,7890.6416,7796.8545,7903.3467,7896.994
11-1750-01-30 04:00,1750-01-28 05:00:00,7172.0,1750-01-28 03:00:00,7253.1235,7255.8594,7167.1504,7186.413,7219.7686
11-1750-01-30 04:00,1750-01-28 06:00:00,6687.0,1750-01-28 03:00:00,6671.977,6760.569,6668.509,6674.165,6673.0713
11-1750-01-30 04:00,1750-01-28 07:00:00,6338.0,1750-01-28 03:00:00,6302.965,6413.34,6336.141,6351.642,6343.8916
11-1750-01-30 04:00,1750-01-28 08:00:00,6099.0,1750-01-28 03:00:00,6074.0957,6195.631,6155.656,6090.9775,6123.3164
11-1750-01-30 04:00,1750-01-28 09:00:00,6043.0,1750-01-28 03:00:00,6061.6353,6175.2197,6173.432,5968.1123,6117.5337
11-1750-01-30 04:00,1750-01-28 10:00:00,6274.0,1750-01-28 03:00:00,6289.3506,6424.2656,6396.948,6223.406,6343.1494
11-1750-01-30 04:00,1750-01-28 11:00:00,6611.0,1750-01-28 03:00:00,6622.756,6835.6787,6684.341,6541.5234,6653.5483
11-1750-01-30 04:00,1750-01-28 12:00:00,7051.0,1750-01-28 03:00:00,7114.8564,7322.2715,7148.271,7008.1787,7131.5635
11-1750-01-30 04:00,1750-01-28 13:00:00,7671.0,1750-01-28 03:00:00,7778.223,7900.884,7743.657,7553.7393,7760.9404
11-1750-01-30 04:00,1750-01-28 14:00:00,8401.0,1750-01-28 03:00:00,8509.431,8541.928,8463.526,8242.92,8486.479
11-1750-01-30 04:00,1750-01-28 15:00:00,9193.0,1750-01-28 03:00:00,9240.291,9270.803,9153.003,9116.953,9196.646
11-1750-01-30 04:00,1750-01-28 16:00:00,9860.0,1750-01-28 03:00:00,9921.227,9986.391,9805.345,9733.142,9863.285
11-1750-01-30 04:00,1750-01-28 17:00:00,10376.0,1750-01-28 03:00:00,10452.703,10599.557,10399.764,10286.15,10426.233
11-1750-01-30 04:00,1750-01-28 18:00:00,10830.0,1750-01-28 03:00:00,10918.111,11062.862,10862.521,10661.269,10890.316
11-1750-01-30 04:00,1750-01-28 19:00:00,11115.0,1750-01-28 03:00:00,11250.079,11368.043,11019.074,11015.514,11134.576
11-1750-01-30 04:00,1750-01-28 20:00:00,11321.0,1750-01-28 03:00:00,11331.662,11523.149,11109.074,11124.215,11227.938
11-1750-01-30 04:00,1750-01-28 21:00:00,11374.0,1750-01-28 03:00:00,11413.037,11623.918,11166.586,11295.154,11354.096
11-1750-01-30 04:00,1750-01-28 22:00:00,11123.0,1750-01-28 03:00:00,11333.263,11594.163,11124.227,11170.193,11251.729
11-1750-01-30 04:00,1750-01-28 23:00:00,10734.0,1750-01-28 03:00:00,11179.968,11406.856,10795.81,10958.011,11068.989
11-1750-01-30 04:00,1750-01-29 00:00:00,10267.0,1750-01-28 03:00:00,10741.736,11045.469,10347.775,10598.898,10670.317
11-1750-01-30 04:00,1750-01-29 01:00:00,9967.0,1750-01-28 03:00:00,10282.101,10663.524,9869.422,10298.788,10290.444
11-1750-01-30 04:00,1750-01-29 02:00:00,9502.0,1750-01-28 03:00:00,9746.606,10157.237,9397.174,9554.752,9650.68
11-1750-01-30 04:00,1750-01-29 03:00:00,8682.0,1750-01-28 03:00:00,8907.327,9344.403,8611.729,8783.982,8845.654
11-1750-01-30 04:00,1750-01-29 04:00:00,7854.0,1750-01-28 03:00:00,8011.7344,8521.201,7757.8306,7974.897,7993.3154
11-1750-01-30 04:00,1750-01-29 05:00:00,7160.0,1750-01-28 03:00:00,7325.4683,7813.6816,7057.97,7289.2026,7307.3354
11-1750-01-30 04:00,1750-01-29 06:00:00,6726.0,1750-01-28 03:00:00,6794.993,7249.4624,6594.0312,6771.378,6783.1855
11-1750-01-30 04:00,1750-01-29 07:00:00,6370.0,1750-01-28 03:00:00,6465.8496,6888.65,6280.4155,6327.8594,6396.8545
11-1750-01-30 04:00,1750-01-29 08:00:00,6169.0,1750-01-28 03:00:00,6233.5684,6702.7095,6066.5576,6260.0225,6246.7954
11-1750-01-30 04:00,1750-01-29 09:00:00,6120.0,1750-01-28 03:00:00,6193.093,6699.26,6084.6274,6169.404,6181.248
11-1750-01-30 04:00,1750-01-29 10:00:00,6382.0,1750-01-28 03:00:00,6374.805,6949.2407,6263.1865,6333.323,6354.0645
11-1750-01-30 04:00,1750-01-29 11:00:00,6697.0,1750-01-28 03:00:00,6690.582,7328.885,6575.2314,6505.8467,6632.9067
11-1750-01-30 04:00,1750-01-29 12:00:00,7107.0,1750-01-28 03:00:00,7091.258,7822.917,7066.247,6980.92,7078.7524
11-1750-01-30 04:00,1750-01-29 13:00:00,7676.0,1750-01-28 03:00:00,7739.3804,8396.674,7635.0225,7572.1826,7687.201
11-1750-01-30 04:00,1750-01-29 14:00:00,8277.0,1750-01-28 03:00:00,8429.238,9006.159,8319.727,8213.97,8374.482
11-1750-01-30 04:00,1750-01-29 15:00:00,8916.0,1750-01-28 03:00:00,9169.04,9729.006,9042.006,8972.341,9105.523
11-1750-01-30 04:00,1750-01-29 16:00:00,9520.0,1750-01-28 03:00:00,9805.306,10402.619,9719.502,9708.12,9762.404
11-1750-01-30 04:00,1750-01-29 17:00:00,10105.0,1750-01-28 03:00:00,10402.121,10956.775,10285.279,10099.123,10343.7
11-1750-01-30 04:00,1750-01-29 18:00:00,10648.0,1750-01-28 03:00:00,10820.995,11347.2,10807.372,10522.939,10814.184
11-1750-01-30 04:00,1750-01-29 19:00:00,11080.0,1750-01-28 03:00:00,11092.816,11614.145,11057.518,10801.576,11075.167
11-1750-01-30 04:00,1750-01-29 20:00:00,11394.0,1750-01-28 03:00:00,11242.932,11770.4,11202.5625,10862.421,11222.747
11-1750-01-30 04:00,1750-01-29 21:00:00,11571.0,1750-01-28 03:00:00,11231.719,11852.05,11313.968,11007.348,11272.844
11-1750-01-30 04:00,1750-01-29 22:00:00,11558.0,1750-01-28 03:00:00,11206.803,11793.112,11283.963,10897.414,11245.383
11-1750-01-30 04:00,1750-01-29 23:00:00,11372.0,1750-01-28 03:00:00,11036.1875,11638.869,11007.601,10839.553,11021.895
11-1750-01-30 04:00,1750-01-30 00:00:00,10857.0,1750-01-28 03:00:00,10590.469,11289.269,10595.408,10372.697,10592.938
11-1750-01-30 04:00,1750-01-30 01:00:00,10455.0,1750-01-28 03:00:00,10131.747,10866.356,10197.354,9818.755,10164.551
11-1750-01-30 04:00,1750-01-30 02:00:00,9956.0,1750-01-28 03:00:00,9662.859,10363.231,9767.015,9581.363,9714.9375
11-1750-01-30 04:00,1750-01-30 03:00:00,9101.0,1750-01-28 03:00:00,8816.385,9553.057,8983.729,8612.345,8900.057
12-1750-01-30 04:00,1750-01-28 04:00:00,573.0,1750-01-28 03:00:00,543.5872,566.31384,561.686,558.0346,559.8603
12-1750-01-30 04:00,1750-01-28 05:00:00,521.0,1750-01-28 03:00:00,492.73233,514.22925,505.04358,500.37085,502.7072
12-1750-01-30 04:00,1750-01-28 06:00:00,487.0,1750-01-28 03:00:00,456.0561,484.0788,463.8368,467.53452,465.68567
12-1750-01-30 04:00,1750-01-28 07:00:00,463.0,1750-01-28 03:00:00,435.56097,462.54547,442.6929,452.65335,447.67313
12-1750-01-30 04:00,1750-01-28 08:00:00,446.0,1750-01-28 03:00:00,423.33667,448.09348,431.80624,432.22903,432.01764
12-1750-01-30 04:00,1750-01-28 09:00:00,448.0,1750-01-28 03:00:00,425.84436,447.99072,431.42328,434.05786,432.74057
12-1750-01-30 04:00,1750-01-28 10:00:00,469.0,1750-01-28 03:00:00,447.66388,469.4494,453.12573,446.6386,450.3948
12-1750-01-30 04:00,1750-01-28 11:00:00,514.0,1750-01-28 03:00:00,489.03842,515.83264,495.62833,485.10895,492.33337
12-1750-01-30 04:00,1750-01-28 12:00:00,549.0,1750-01-28 03:00:00,530.4323,557.37933,535.0354,522.7059,532.7339
12-1750-01-30 04:00,1750-01-28 13:00:00,582.0,1750-01-28 03:00:00,565.7146,590.51904,567.0239,559.30005,566.36926
12-1750-01-30 04:00,1750-01-28 14:00:00,617.0,1750-01-28 03:00:00,605.5489,627.2291,599.4336,591.2328,602.4912
12-1750-01-30 04:00,1750-01-28 15:00:00,665.0,1750-01-28 03:00:00,637.80676,659.1229,627.167,638.7333,638.27
12-1750-01-30 04:00,1750-01-28 16:00:00,783.0,1750-01-28 03:00:00,667.0671,694.31476,640.0777,668.8027,667.9349
12-1750-01-30 04:00,1750-01-28 17:00:00,419.0,1750-01-28 03:00:00,697.41504,726.8458,640.3419,698.2209,697.818
12-1750-01-30 04:00,1750-01-28 18:00:00,409.0,1750-01-28 03:00:00,725.6492,747.29156,624.43494,724.8887,725.2689
12-1750-01-30 04:00,1750-01-28 19:00:00,433.0,1750-01-28 03:00:00,751.35315,762.9292,589.68604,743.83875,747.59595
12-1750-01-30 04:00,1750-01-28 20:00:00,446.0,1750-01-28 03:00:00,757.27124,768.1013,555.43024,746.9154,752.0933
12-1750-01-30 04:00,1750-01-28 21:00:00,827.0,1750-01-28 03:00:00,763.98267,776.0929,532.2154,754.1163,759.04944
12-1750-01-30 04:00,1750-01-28 22:00:00,454.0,1750-01-28 03:00:00,764.69244,771.509,516.1399,762.4263,763.5593
12-1750-01-30 04:00,1750-01-28 23:00:00,425.0,1750-01-28 03:00:00,761.61566,757.94385,499.04803,755.40845,756.67615
12-1750-01-30 04:00,1750-01-29 00:00:00,392.0,1750-01-28 03:00:00,739.5242,732.89557,488.92746,736.77954,734.8375
12-1750-01-30 04:00,1750-01-29 01:00:00,408.0,1750-01-28 03:00:00,706.729,712.3284,488.1319,716.2897,709.5287
12-1750-01-30 04:00,1750-01-29 02:00:00,414.0,1750-01-28 03:00:00,665.28876,687.7656,496.52045,659.31616,662.3025
12-1750-01-30 04:00,1750-01-29 03:00:00,403.0,1750-01-28 03:00:00,621.4382,634.65814,486.10992,625.2339,623.33606
12-1750-01-30 04:00,1750-01-29 04:00:00,395.0,1750-01-28 03:00:00,546.6229,571.68494,461.8552,552.52783,549.5754
12-1750-01-30 04:00,1750-01-29 05:00:00,524.0,1750-01-28 03:00:00,498.2134,517.023,445.83453,504.81165,501.5125
12-1750-01-30 04:00,1750-01-29 06:00:00,493.0,1750-01-28 03:00:00,464.01178,483.70538,430.41788,471.1242,467.568
12-1750-01-30 04:00,1750-01-29 07:00:00,462.0,1750-01-28 03:00:00,444.55542,464.62274,425.77832,445.42468,444.99005
12-1750-01-30 04:00,1750-01-29 08:00:00,451.0,1750-01-28 03:00:00,430.17792,453.8211,427.8545,429.3944,429.78616
12-1750-01-30 04:00,1750-01-29 09:00:00,450.0,1750-01-28 03:00:00,430.10086,455.34747,439.3848,439.1552,439.27002
12-1750-01-30 04:00,1750-01-29 10:00:00,468.0,1750-01-28 03:00:00,448.04712,475.51776,461.18463,452.32758,456.7561
12-1750-01-30 04:00,1750-01-29 11:00:00,513.0,1750-01-28 03:00:00,486.881,519.7701,499.66382,489.22986,494.44684
12-1750-01-30 04:00,1750-01-29 12:00:00,545.0,1750-01-28 03:00:00,519.64825,560.5775,539.3821,523.1084,531.24524
12-1750-01-30 04:00,1750-01-29 13:00:00,584.0,1750-01-28 03:00:00,556.0979,595.746,573.934,565.6113,569.7727
12-1750-01-30 04:00,1750-01-29 14:00:00,618.0,1750-01-28 03:00:00,597.63995,631.0685,610.29175,593.3135,603.9658
12-1750-01-30 04:00,1750-01-29 15:00:00,670.0,1750-01-28 03:00:00,635.3986,666.8438,643.8148,631.32446,639.6067
12-1750-01-30 04:00,1750-01-29 16:00:00,705.0,1750-01-28 03:00:00,666.547,703.03925,673.0839,670.3733,671.72864
12-1750-01-30 04:00,1750-01-29 17:00:00,743.0,1750-01-28 03:00:00,696.99677,741.57794,699.3065,703.427,701.36676
12-1750-01-30 04:00,1750-01-29 18:00:00,746.0,1750-01-28 03:00:00,720.58014,765.29126,725.3616,728.405,726.8833
12-1750-01-30 04:00,1750-01-29 19:00:00,761.0,1750-01-28 03:00:00,743.9732,789.2193,738.0556,733.6665,741.0144
12-1750-01-30 04:00,1750-01-29 20:00:00,782.0,1750-01-28 03:00:00,756.31244,801.99084,747.3961,741.27075,751.85425
12-1750-01-30 04:00,1750-01-29 21:00:00,804.0,1750-01-28 03:00:00,758.36444,813.0445,754.85986,759.0343,758.69934
12-1750-01-30 04:00,1750-01-29 22:00:00,799.0,1750-01-28 03:00:00,763.03625,813.418,756.3684,745.7688,759.70233
12-1750-01-30 04:00,1750-01-29 23:00:00,792.0,1750-01-28 03:00:00,760.1337,800.42236,746.0946,756.53467,758.3342
12-1750-01-30 04:00,1750-01-30 00:00:00,762.0,1750-01-28 03:00:00,733.9075,778.00684,726.45105,727.70844,730.808
12-1750-01-30 04:00,1750-01-30 01:00:00,728.0,1750-01-28 03:00:00,702.6312,755.40454,702.82556,704.65216,703.7389
12-1750-01-30 04:00,1750-01-30 02:00:00,715.0,1750-01-28 03:00:00,671.01697,726.4817,676.3977,664.88574,673.70734
12-1750-01-30 04:00,1750-01-30 03:00:00,645.0,1750-01-28 03:00:00,624.63477,670.13,630.4282,615.231,627.5315
13-1750-01-30 04:00,1750-01-28 04:00:00,173.0,1750-01-28 03:00:00,176.11253,177.0639,176.44519,176.28973,176.36746
13-1750-01-30 04:00,1750-01-28 05:00:00,171.0,1750-01-28 03:00:00,170.09795,172.93791,170.1893,169.3227,170.14362
13-1750-01-30 04:00,1750-01-28 06:00:00,156.0,1750-01-28 03:00:00,158.52534,162.92856,159.36273,157.58765,158.94403
13-1750-01-30 04:00,1750-01-28 07:00:00,147.0,1750-01-28 03:00:00,145.92935,151.04462,146.99846,144.9472,146.4639
13-1750-01-30 04:00,1750-01-28 08:00:00,138.0,1750-01-28 03:00:00,137.27475,142.34283,137.81342,137.67365,137.74353
13-1750-01-30 04:00,1750-01-28 09:00:00,135.0,1750-01-28 03:00:00,132.3187,138.17734,133.91449,130.33966,133.1166
13-1750-01-30 04:00,1750-01-28 10:00:00,132.0,1750-01-28 03:00:00,130.50916,135.40195,132.49008,128.82956,131.49962
13-1750-01-30 04:00,1750-01-28 11:00:00,131.0,1750-01-28 03:00:00,129.4844,135.05981,132.01196,128.33101,130.74818
13-1750-01-30 04:00,1750-01-28 12:00:00,133.0,1750-01-28 03:00:00,130.7694,136.7107,132.65033,128.88214,131.70987
13-1750-01-30 04:00,1750-01-28 13:00:00,140.0,1750-01-28 03:00:00,136.5911,142.58447,137.86221,133.72351,137.22665
13-1750-01-30 04:00,1750-01-28 14:00:00,150.0,1750-01-28 03:00:00,147.53041,155.68384,148.43234,144.30078,147.98138
13-1750-01-30 04:00,1750-01-28 15:00:00,158.0,1750-01-28 03:00:00,159.25255,166.90562,160.27754,154.61696,159.76505
13-1750-01-30 04:00,1750-01-28 16:00:00,164.0,1750-01-28 03:00:00,167.16518,174.6495,167.91724,162.3079,167.5412
13-1750-01-30 04:00,1750-01-28 17:00:00,171.0,1750-01-28 03:00:00,170.9852,180.32126,173.6658,168.28781,172.3255
13-1750-01-30 04:00,1750-01-28 18:00:00,173.0,1750-01-28 03:00:00,174.98045,185.03581,178.92744,171.98936,176.95395
13-1750-01-30 04:00,1750-01-28 19:00:00,179.0,1750-01-28 03:00:00,178.47316,188.79742,183.68439,178.43973,181.07877
13-1750-01-30 04:00,1750-01-28 20:00:00,184.0,1750-01-28 03:00:00,182.72464,193.88135,189.36606,183.29375,186.3299
13-1750-01-30 04:00,1750-01-28 21:00:00,189.0,1750-01-28 03:00:00,185.8045,199.03317,194.42598,185.18207,190.11523
13-1750-01-30 04:00,1750-01-28 22:00:00,195.0,1750-01-28 03:00:00,188.64267,201.65485,199.8003,185.21951,194.22148
13-1750-01-30 04:00,1750-01-28 23:00:00,204.0,1750-01-28 03:00:00,192.22531,204.04501,203.60974,191.73965,197.91753
13-1750-01-30 04:00,1750-01-29 00:00:00,202.0,1750-01-28 03:00:00,194.36523,207.10632,207.41074,192.67603,200.73578
13-1750-01-30 04:00,1750-01-29 01:00:00,209.0,1750-01-28 03:00:00,195.0636,209.11609,208.19435,191.68417,201.62897
13-1750-01-30 04:00,1750-01-29 02:00:00,201.0,1750-01-28 03:00:00,193.59773,209.32185,205.50485,190.60635,199.5513
