unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
262-1750-02-10 00:00,1750-02-08 10:00:00,24.1,1750-02-07 23:00:00,24.201921,24.098469,24.03321,24.19922,24.148846
262-1750-02-10 00:00,1750-02-08 11:00:00,25.8,1750-02-07 23:00:00,25.988024,25.785511,25.792961,25.94852,25.87074
262-1750-02-10 00:00,1750-02-08 12:00:00,27.3,1750-02-07 23:00:00,27.497074,27.178883,27.226723,27.43486,27.330791
262-1750-02-10 00:00,1750-02-08 13:00:00,28.3,1750-02-07 23:00:00,28.501356,28.214716,28.282965,28.617615,28.39216
262-1750-02-10 00:00,1750-02-08 14:00:00,28.9,1750-02-07 23:00:00,29.186468,29.001379,28.90381,29.227066,29.093924
262-1750-02-10 00:00,1750-02-08 15:00:00,29.2,1750-02-07 23:00:00,29.531399,29.293266,29.133766,29.527859,29.410563
262-1750-02-10 00:00,1750-02-08 16:00:00,29.0,1750-02-07 23:00:00,29.281933,29.133087,29.047735,29.376656,29.20751
262-1750-02-10 00:00,1750-02-08 17:00:00,28.4,1750-02-07 23:00:00,28.810982,28.65531,28.411554,28.783142,28.719227
262-1750-02-10 00:00,1750-02-08 18:00:00,27.4,1750-02-07 23:00:00,27.613203,27.528114,27.487541,27.512873,27.520493
262-1750-02-10 00:00,1750-02-08 19:00:00,25.7,1750-02-07 23:00:00,25.795145,25.753868,25.708427,25.881718,25.774506
262-1750-02-10 00:00,1750-02-08 20:00:00,23.1,1750-02-07 23:00:00,23.460741,23.471394,23.182957,23.684513,23.466068
262-1750-02-10 00:00,1750-02-08 21:00:00,21.7,1750-02-07 23:00:00,21.903297,21.938995,21.74273,22.084503,21.921146
262-1750-02-10 00:00,1750-02-08 22:00:00,20.8,1750-02-07 23:00:00,20.871883,20.873447,20.818264,20.878536,20.872665
262-1750-02-10 00:00,1750-02-08 23:00:00,19.9,1750-02-07 23:00:00,19.963972,19.966509,19.934088,19.866356,19.94903
262-1750-02-10 00:00,1750-02-09 00:00:00,18.5,1750-02-07 23:00:00,18.942959,18.95657,18.74869,18.790018,18.86649
262-1750-02-10 00:00,1750-02-09 01:00:00,18.1,1750-02-07 23:00:00,18.221115,18.15913,18.014572,17.955507,18.086851
262-1750-02-10 00:00,1750-02-09 02:00:00,17.3,1750-02-07 23:00:00,17.467985,17.418343,17.23711,17.145693,17.327726
262-1750-02-10 00:00,1750-02-09 03:00:00,16.6,1750-02-07 23:00:00,16.71831,16.705242,16.582638,16.413593,16.64394
262-1750-02-10 00:00,1750-02-09 04:00:00,16.0,1750-02-07 23:00:00,15.970485,16.040592,15.860149,15.803291,15.915318
262-1750-02-10 00:00,1750-02-09 05:00:00,15.4,1750-02-07 23:00:00,15.45822,15.537703,15.295414,15.403443,15.430832
262-1750-02-10 00:00,1750-02-09 06:00:00,15.8,1750-02-07 23:00:00,16.10566,15.997678,15.844667,15.892288,15.944983
262-1750-02-10 00:00,1750-02-09 07:00:00,17.6,1750-02-07 23:00:00,17.902187,17.808512,17.582808,17.628546,17.718529
262-1750-02-10 00:00,1750-02-09 08:00:00,20.1,1750-02-07 23:00:00,20.292385,20.153439,19.95227,19.989632,20.071535
262-1750-02-10 00:00,1750-02-09 09:00:00,22.3,1750-02-07 23:00:00,22.561058,22.394424,22.286339,22.339312,22.366867
262-1750-02-10 00:00,1750-02-09 10:00:00,24.2,1750-02-07 23:00:00,24.39471,24.157993,24.057446,24.193367,24.17568
262-1750-02-10 00:00,1750-02-09 11:00:00,25.8,1750-02-07 23:00:00,26.079206,25.808449,25.805927,25.973745,25.891098
262-1750-02-10 00:00,1750-02-09 12:00:00,27.3,1750-02-07 23:00:00,27.56047,27.183231,27.263287,27.465183,27.364235
262-1750-02-10 00:00,1750-02-09 13:00:00,28.3,1750-02-07 23:00:00,28.677265,28.184263,28.315668,28.638672,28.477169
262-1750-02-10 00:00,1750-02-09 14:00:00,28.9,1750-02-07 23:00:00,29.286846,28.936123,28.89385,29.317572,29.111485
262-1750-02-10 00:00,1750-02-09 15:00:00,29.2,1750-02-07 23:00:00,29.520027,29.284168,29.108234,29.545326,29.402098
262-1750-02-10 00:00,1750-02-09 16:00:00,28.9,1750-02-07 23:00:00,29.376356,29.13269,29.03592,29.438898,29.254524
262-1750-02-10 00:00,1750-02-09 17:00:00,28.4,1750-02-07 23:00:00,28.781288,28.587286,28.445768,28.829132,28.684288
262-1750-02-10 00:00,1750-02-09 18:00:00,27.4,1750-02-07 23:00:00,27.663965,27.464834,27.486284,27.691948,27.575125
262-1750-02-10 00:00,1750-02-09 19:00:00,25.7,1750-02-07 23:00:00,25.85402,25.637589,25.735687,25.954842,25.794853
262-1750-02-10 00:00,1750-02-09 20:00:00,23.1,1750-02-07 23:00:00,23.59642,23.395653,23.162842,23.82906,23.496037
262-1750-02-10 00:00,1750-02-09 21:00:00,21.7,1750-02-07 23:00:00,21.997911,21.871166,21.665514,22.092869,21.93454
262-1750-02-10 00:00,1750-02-09 22:00:00,20.8,1750-02-07 23:00:00,20.977043,20.829523,20.8016,21.006279,20.903282
262-1750-02-10 00:00,1750-02-09 23:00:00,19.9,1750-02-07 23:00:00,20.008242,19.935955,19.960438,19.914776,19.948196
350-1750-02-10 00:00,1750-02-08 00:00:00,31.0,1750-02-07 23:00:00,29.26536,32.589394,29.267555,28.576794,29.266457
350-1750-02-10 00:00,1750-02-08 01:00:00,19.0,1750-02-07 23:00:00,24.60068,30.075447,24.034838,24.376904,24.488792
350-1750-02-10 00:00,1750-02-08 02:00:00,19.0,1750-02-07 23:00:00,20.590399,23.591795,19.74953,20.386929,20.488663
350-1750-02-10 00:00,1750-02-08 03:00:00,17.0,1750-02-07 23:00:00,18.128153,19.101427,16.918879,17.422474,17.775314
350-1750-02-10 00:00,1750-02-08 04:00:00,13.0,1750-02-07 23:00:00,16.036118,16.217472,14.482826,14.934351,15.485234
350-1750-02-10 00:00,1750-02-08 05:00:00,15.0,1750-02-07 23:00:00,14.8866825,16.171478,14.169963,14.408688,14.647685
350-1750-02-10 00:00,1750-02-08 06:00:00,14.0,1750-02-07 23:00:00,14.788891,16.82232,15.217495,16.023474,15.620484
350-1750-02-10 00:00,1750-02-08 07:00:00,16.0,1750-02-07 23:00:00,16.554935,18.915909,16.407429,19.402271,17.735422
350-1750-02-10 00:00,1750-02-08 08:00:00,20.0,1750-02-07 23:00:00,20.468193,23.242607,19.338482,25.685915,21.8554
350-1750-02-10 00:00,1750-02-08 09:00:00,31.0,1750-02-07 23:00:00,26.873425,29.556866,23.904022,27.630703,27.252064
350-1750-02-10 00:00,1750-02-08 10:00:00,35.0,1750-02-07 23:00:00,34.67212,40.5586,31.261496,36.91488,35.7935
350-1750-02-10 00:00,1750-02-08 11:00:00,40.0,1750-02-07 23:00:00,43.88235,49.247265,40.117916,8.165079,42.000134
350-1750-02-10 00:00,1750-02-08 12:00:00,40.0,1750-02-07 23:00:00,51.452904,55.332546,48.38192,57.155045,53.392723
350-1750-02-10 00:00,1750-02-08 13:00:00,39.0,1750-02-07 23:00:00,53.744423,56.580574,53.118862,58.50202,55.1625
350-1750-02-10 00:00,1750-02-08 14:00:00,48.0,1750-02-07 23:00:00,57.932632,62.31782,57.28819,61.190285,59.56146
350-1750-02-10 00:00,1750-02-08 15:00:00,58.0,1750-02-07 23:00:00,61.97648,68.66835,62.34326,68.60701,65.475136
350-1750-02-10 00:00,1750-02-08 16:00:00,73.0,1750-02-07 23:00:00,66.294785,72.60408,68.24587,68.851654,68.54877
350-1750-02-10 00:00,1750-02-08 17:00:00,50.0,1750-02-07 23:00:00,71.64439,74.38719,73.11189,68.48645,72.37814
350-1750-02-10 00:00,1750-02-08 18:00:00,72.0,1750-02-07 23:00:00,78.688065,79.63841,78.07329,77.4415,78.38068
350-1750-02-10 00:00,1750-02-08 19:00:00,75.0,1750-02-07 23:00:00,79.76759,78.644905,79.00993,80.37317,79.38876
350-1750-02-10 00:00,1750-02-08 20:00:00,87.0,1750-02-07 23:00:00,75.68992,66.8607,76.82463,74.456825,75.07337
350-1750-02-10 00:00,1750-02-08 21:00:00,69.0,1750-02-07 23:00:00,71.01378,52.495354,71.560974,71.77725,71.28738
350-1750-02-10 00:00,1750-02-08 22:00:00,63.0,1750-02-07 23:00:00,57.678696,42.40918,62.094063,62.22357,59.88638
350-1750-02-10 00:00,1750-02-08 23:00:00,47.0,1750-02-07 23:00:00,47.24786,36.681572,50.274193,47.79192,47.51989
350-1750-02-10 00:00,1750-02-09 00:00:00,23.0,1750-02-07 23:00:00,35.29977,30.171074,39.04951,36.119854,35.709812
350-1750-02-10 00:00,1750-02-09 01:00:00,20.0,1750-02-07 23:00:00,27.11678,24.326582,29.118513,-42.792496,25.72168
350-1750-02-10 00:00,1750-02-09 02:00:00,19.0,1750-02-07 23:00:00,21.824066,20.49511,21.819292,22.26799,21.821678
350-1750-02-10 00:00,1750-02-09 03:00:00,15.0,1750-02-07 23:00:00,18.910948,18.353222,17.836464,19.371746,18.632084
350-1750-02-10 00:00,1750-02-09 04:00:00,17.0,1750-02-07 23:00:00,17.47647,17.115162,15.250932,17.500523,17.295816
350-1750-02-10 00:00,1750-02-09 05:00:00,14.0,1750-02-07 23:00:00,17.396742,16.991737,16.004623,18.014029,17.19424
350-1750-02-10 00:00,1750-02-09 06:00:00,18.0,1750-02-07 23:00:00,18.869022,17.92086,19.093037,20.48259,18.98103
350-1750-02-10 00:00,1750-02-09 07:00:00,18.0,1750-02-07 23:00:00,23.62281,21.504341,23.122253,-15.504343,22.313297
350-1750-02-10 00:00,1750-02-09 08:00:00,33.0,1750-02-07 23:00:00,26.841026,25.26337,25.875166,29.447262,26.358097
350-1750-02-10 00:00,1750-02-09 09:00:00,28.0,1750-02-07 23:00:00,27.732288,28.90123,27.942923,29.543139,28.422077
350-1750-02-10 00:00,1750-02-09 10:00:00,25.0,1750-02-07 23:00:00,29.322882,32.606014,30.800259,30.14212,30.47119
350-1750-02-10 00:00,1750-02-09 11:00:00,34.0,1750-02-07 23:00:00,31.690054,36.918106,34.70116,37.29436,35.80963
350-1750-02-10 00:00,1750-02-09 12:00:00,37.0,1750-02-07 23:00:00,33.743633,39.84758,38.505493,39.958763,39.176537
350-1750-02-10 00:00,1750-02-09 13:00:00,35.0,1750-02-07 23:00:00,34.356716,41.224396,40.451637,34.79354,37.62259
350-1750-02-10 00:00,1750-02-09 14:00:00,33.0,1750-02-07 23:00:00,36.076866,43.06961,42.235214,40.39708,41.316147
350-1750-02-10 00:00,1750-02-09 15:00:00,29.0,1750-02-07 23:00:00,37.03016,42.140488,44.091316,39.425056,40.782772
350-1750-02-10 00:00,1750-02-09 16:00:00,33.0,1750-02-07 23:00:00,38.73095,41.83078,45.240417,38.94374,40.38726
350-1750-02-10 00:00,1750-02-09 17:00:00,45.0,1750-02-07 23:00:00,38.810753,39.01812,43.88694,41.04471,40.031414
350-1750-02-10 00:00,1750-02-09 18:00:00,28.0,1750-02-07 23:00:00,37.063854,36.996204,41.122643,40.109764,38.586807
350-1750-02-10 00:00,1750-02-09 19:00:00,33.0,1750-02-07 23:00:00,34.415417,34.64062,36.02651,37.065823,35.333565
350-1750-02-10 00:00,1750-02-09 20:00:00,28.0,1750-02-07 23:00:00,32.224213,32.70397,32.891014,31.852829,32.464092
350-1750-02-10 00:00,1750-02-09 21:00:00,29.0,1750-02-07 23:00:00,29.218563,30.069004,31.528086,30.103334,30.08617
350-1750-02-10 00:00,1750-02-09 22:00:00,36.0,1750-02-07 23:00:00,25.59706,26.712055,28.431541,25.641304,26.17668
350-1750-02-10 00:00,1750-02-09 23:00:00,29.0,1750-02-07 23:00:00,23.146278,25.16045,25.5547,23.893703,24.527077
358-1750-02-10 00:00,1750-02-08 00:00:00,15.0,1750-02-07 23:00:00,15.67622,17.044954,16.095095,16.251793,16.173443
358-1750-02-10 00:00,1750-02-08 01:00:00,16.0,1750-02-07 23:00:00,13.305092,14.681211,13.709336,14.686293,14.195274
358-1750-02-10 00:00,1750-02-08 02:00:00,12.0,1750-02-07 23:00:00,12.3557625,14.427206,10.888426,13.706551,13.031157
358-1750-02-10 00:00,1750-02-08 03:00:00,15.0,1750-02-07 23:00:00,13.509129,15.284847,13.011997,14.262146,13.885637
358-1750-02-10 00:00,1750-02-08 04:00:00,20.0,1750-02-07 23:00:00,18.15657,20.982002,17.174797,21.13214,19.569286
358-1750-02-10 00:00,1750-02-08 05:00:00,38.0,1750-02-07 23:00:00,57.26673,53.56537,56.841904,56.436928,56.639416
358-1750-02-10 00:00,1750-02-08 06:00:00,90.0,1750-02-07 23:00:00,98.65039,93.096695,93.689644,95.308426,94.49904
358-1750-02-10 00:00,1750-02-08 07:00:00,92.0,1750-02-07 23:00:00,80.46213,81.803986,81.01625,78.78606,80.73919
358-1750-02-10 00:00,1750-02-08 08:00:00,61.0,1750-02-07 23:00:00,56.09279,54.413475,55.121918,54.656677,54.889297
358-1750-02-10 00:00,1750-02-08 09:00:00,44.0,1750-02-07 23:00:00,49.590134,50.531433,49.731346,52.923306,50.13139
358-1750-02-10 00:00,1750-02-08 10:00:00,51.0,1750-02-07 23:00:00,48.73537,47.52578,46.448055,48.77781,48.130577
358-1750-02-10 00:00,1750-02-08 11:00:00,50.0,1750-02-07 23:00:00,52.759834,51.024597,53.761765,59.5672,53.2608
358-1750-02-10 00:00,1750-02-08 12:00:00,55.0,1750-02-07 23:00:00,56.752033,59.917812,58.60592,58.975273,58.790596
358-1750-02-10 00:00,1750-02-08 13:00:00,67.0,1750-02-07 23:00:00,69.40167,76.34888,69.923386,69.76293,69.843155
358-1750-02-10 00:00,1750-02-08 14:00:00,81.0,1750-02-07 23:00:00,84.70039,82.7169,84.96773,81.99496,83.70865
358-1750-02-10 00:00,1750-02-08 15:00:00,93.0,1750-02-07 23:00:00,97.788086,95.726395,95.96232,93.50142,95.84436
358-1750-02-10 00:00,1750-02-08 16:00:00,157.0,1750-02-07 23:00:00,162.49951,168.58963,160.82921,154.63718,161.66437
358-1750-02-10 00:00,1750-02-08 17:00:00,180.0,1750-02-07 23:00:00,171.45665,173.60997,171.52441,172.7174,172.12091
358-1750-02-10 00:00,1750-02-08 18:00:00,82.0,1750-02-07 23:00:00,76.770874,83.72694,79.151115,81.419205,80.28516
358-1750-02-10 00:00,1750-02-08 19:00:00,49.0,1750-02-07 23:00:00,50.86405,59.088375,53.99038,54.414146,54.202263
358-1750-02-10 00:00,1750-02-08 20:00:00,50.0,1750-02-07 23:00:00,47.108467,53.1392,46.902557,51.233177,49.170822
358-1750-02-10 00:00,1750-02-08 21:00:00,36.0,1750-02-07 23:00:00,39.46517,44.242783,36.662598,42.39006,40.927616
358-1750-02-10 00:00,1750-02-08 22:00:00,22.0,1750-02-07 23:00:00,36.758034,38.447014,42.669018,41.528156,39.987587
358-1750-02-10 00:00,1750-02-08 23:00:00,26.0,1750-02-07 23:00:00,23.335075,26.10392,26.301704,28.604084,26.202812
358-1750-02-10 00:00,1750-02-09 00:00:00,19.0,1750-02-07 23:00:00,16.55637,20.518816,20.5168,19.723627,20.120213
358-1750-02-10 00:00,1750-02-09 01:00:00,16.0,1750-02-07 23:00:00,14.0362625,17.352734,16.227509,15.288269,15.757889
358-1750-02-10 00:00,1750-02-09 02:00:00,14.0,1750-02-07 23:00:00,12.092026,14.853035,13.646164,14.545795,14.09598
358-1750-02-10 00:00,1750-02-09 03:00:00,14.0,1750-02-07 23:00:00,12.639675,13.790699,13.937229,15.097357,13.863964
358-1750-02-10 00:00,1750-02-09 04:00:00,16.0,1750-02-07 23:00:00,17.869041,19.76727,19.445787,20.23248,19.60653
358-1750-02-10 00:00,1750-02-09 05:00:00,59.0,1750-02-07 23:00:00,60.599514,55.12977,58.35895,51.318115,56.74436
358-1750-02-10 00:00,1750-02-09 06:00:00,96.0,1750-02-07 23:00:00,104.98906,98.406876,100.2733,97.23816,99.34009
358-1750-02-10 00:00,1750-02-09 07:00:00,73.0,1750-02-07 23:00:00,86.71396,84.477005,83.16968,77.50623,83.82334
358-1750-02-10 00:00,1750-02-09 08:00:00,60.0,1750-02-07 23:00:00,59.232883,58.03258,60.629585,54.870823,58.632732
358-1750-02-10 00:00,1750-02-09 09:00:00,47.0,1750-02-07 23:00:00,51.71121,53.335045,55.075462,54.033585,53.684315
358-1750-02-10 00:00,1750-02-09 10:00:00,36.0,1750-02-07 23:00:00,49.766468,49.380947,48.543034,51.421173,49.573708
358-1750-02-10 00:00,1750-02-09 11:00:00,47.0,1750-02-07 23:00:00,52.82508,52.55072,55.735283,60.743736,54.28018
358-1750-02-10 00:00,1750-02-09 12:00:00,44.0,1750-02-07 23:00:00,56.64248,59.66829,61.04069,61.587547,60.354492
358-1750-02-10 00:00,1750-02-09 13:00:00,80.0,1750-02-07 23:00:00,71.17009,74.44833,72.96947,77.01863,73.7089
358-1750-02-10 00:00,1750-02-09 14:00:00,94.0,1750-02-07 23:00:00,87.46703,88.77714,89.99455,94.066315,89.38585
358-1750-02-10 00:00,1750-02-09 15:00:00,106.0,1750-02-07 23:00:00,108.81764,102.22291,99.81938,103.73806,102.980484
358-1750-02-10 00:00,1750-02-09 16:00:00,177.0,1750-02-07 23:00:00,176.07495,170.32288,165.92285,155.57996,168.12286
358-1750-02-10 00:00,1750-02-09 17:00:00,185.0,1750-02-07 23:00:00,182.9363,180.76392,182.26991,161.725,181.5169
358-1750-02-10 00:00,1750-02-09 18:00:00,95.0,1750-02-07 23:00:00,85.91289,88.10178,81.06116,76.90413,83.48702
358-1750-02-10 00:00,1750-02-09 19:00:00,66.0,1750-02-07 23:00:00,53.361427,58.125214,57.35193,54.912136,56.132034
358-1750-02-10 00:00,1750-02-09 20:00:00,49.0,1750-02-07 23:00:00,48.750847,50.40583,48.02851,50.125298,49.438072
358-1750-02-10 00:00,1750-02-09 21:00:00,42.0,1750-02-07 23:00:00,44.108456,41.77222,41.847237,44.42688,42.977844
358-1750-02-10 00:00,1750-02-09 22:00:00,48.0,1750-02-07 23:00:00,37.24205,35.83525,42.910545,40.23134,38.736694
358-1750-02-10 00:00,1750-02-09 23:00:00,33.0,1750-02-07 23:00:00,25.274315,24.042,27.094973,27.421246,26.184643
369-1750-02-10 00:00,1750-02-08 00:00:00,68.0,1750-02-07 23:00:00,52.25888,53.3125,64.818115,60.60413,56.958313
369-1750-02-10 00:00,1750-02-08 01:00:00,40.0,1750-02-07 23:00:00,33.487244,38.49695,36.38331,55.08842,37.44013
369-1750-02-10 00:00,1750-02-08 02:00:00,30.0,1750-02-07 23:00:00,27.296173,34.715652,26.893845,46.07604,31.005913
369-1750-02-10 00:00,1750-02-08 03:00:00,34.0,1750-02-07 23:00:00,31.491028,41.573425,28.528854,48.001232,36.532227
369-1750-02-10 00:00,1750-02-08 04:00:00,56.0,1750-02-07 23:00:00,50.528107,62.45629,58.703453,62.716423,60.579872
369-1750-02-10 00:00,1750-02-08 05:00:00,148.0,1750-02-07 23:00:00,124.296616,142.99689,128.23549,114.29243,126.26605
369-1750-02-10 00:00,1750-02-08 06:00:00,471.0,1750-02-07 23:00:00,407.59818,407.61993,401.13004,330.40506,404.3641
369-1750-02-10 00:00,1750-02-08 07:00:00,953.0,1750-02-07 23:00:00,854.93665,895.80927,834.1734,783.55505,844.55505
369-1750-02-10 00:00,1750-02-08 08:00:00,823.0,1750-02-07 23:00:00,695.13837,745.0063,674.10223,-76.98135,684.6203
369-1750-02-10 00:00,1750-02-08 09:00:00,442.0,1750-02-07 23:00:00,398.92148,399.58478,432.0313,371.14743,399.2531
369-1750-02-10 00:00,1750-02-08 10:00:00,371.0,1750-02-07 23:00:00,356.97656,338.49823,379.8235,365.1759,361.07623
369-1750-02-10 00:00,1750-02-08 11:00:00,426.0,1750-02-07 23:00:00,380.80478,363.81006,402.96063,407.24146,391.8827
369-1750-02-10 00:00,1750-02-08 12:00:00,430.0,1750-02-07 23:00:00,399.15808,383.30817,414.4999,413.43597,406.29703
369-1750-02-10 00:00,1750-02-08 13:00:00,411.0,1750-02-07 23:00:00,402.5241,382.03635,398.55075,415.9828,400.5374
369-1750-02-10 00:00,1750-02-08 14:00:00,478.0,1750-02-07 23:00:00,448.16696,419.93048,431.7024,464.11584,439.9347
369-1750-02-10 00:00,1750-02-08 15:00:00,593.0,1750-02-07 23:00:00,530.9051,500.94376,514.8613,531.24146,522.8832
369-1750-02-10 00:00,1750-02-08 16:00:00,658.0,1750-02-07 23:00:00,630.0017,595.475,594.3716,545.3765,594.9233
369-1750-02-10 00:00,1750-02-08 17:00:00,664.0,1750-02-07 23:00:00,649.3021,621.08435,610.5619,528.56274,615.8231
369-1750-02-10 00:00,1750-02-08 18:00:00,463.0,1750-02-07 23:00:00,433.76135,427.55743,426.90665,396.3291,427.23206
369-1750-02-10 00:00,1750-02-08 19:00:00,309.0,1750-02-07 23:00:00,269.10654,276.28375,263.14948,264.155,266.63077
369-1750-02-10 00:00,1750-02-08 20:00:00,254.0,1750-02-07 23:00:00,203.04068,213.29373,212.7695,217.05533,213.03162
369-1750-02-10 00:00,1750-02-08 21:00:00,233.0,1750-02-07 23:00:00,205.25267,196.34688,201.74197,206.37003,203.49731
369-1750-02-10 00:00,1750-02-08 22:00:00,161.0,1750-02-07 23:00:00,154.00285,149.03827,143.62146,157.03723,151.52057
369-1750-02-10 00:00,1750-02-08 23:00:00,112.0,1750-02-07 23:00:00,103.23404,110.40081,101.0273,100.02484,102.13067
369-1750-02-10 00:00,1750-02-09 00:00:00,132.0,1750-02-07 23:00:00,54.852875,65.99691,65.12546,73.37077,65.56119
369-1750-02-10 00:00,1750-02-09 01:00:00,88.0,1750-02-07 23:00:00,34.22409,41.023453,44.34153,60.923378,42.68249
369-1750-02-10 00:00,1750-02-09 02:00:00,82.0,1750-02-07 23:00:00,27.271393,38.926605,31.011223,48.92525,34.968914
369-1750-02-10 00:00,1750-02-09 03:00:00,60.0,1750-02-07 23:00:00,36.801544,52.556335,29.513702,53.44977,44.67894
369-1750-02-10 00:00,1750-02-09 04:00:00,50.0,1750-02-07 23:00:00,60.819305,73.97194,63.27948,57.132248,62.049393
369-1750-02-10 00:00,1750-02-09 05:00:00,24.0,1750-02-07 23:00:00,140.81384,158.0961,128.8658,119.2131,134.83981
369-1750-02-10 00:00,1750-02-09 06:00:00,69.0,1750-02-07 23:00:00,435.6366,425.46054,397.9086,382.0835,411.68457
369-1750-02-10 00:00,1750-02-09 07:00:00,143.0,1750-02-07 23:00:00,920.1798,862.4656,823.41003,836.3185,849.392
369-1750-02-10 00:00,1750-02-09 08:00:00,194.0,1750-02-07 23:00:00,729.3186,702.9313,677.52167,636.0153,690.22644
369-1750-02-10 00:00,1750-02-09 09:00:00,248.0,1750-02-07 23:00:00,413.27463,411.2422,439.7213,414.17133,413.72296
369-1750-02-10 00:00,1750-02-09 10:00:00,396.0,1750-02-07 23:00:00,361.7284,363.08063,382.7735,120.35457,362.4045
369-1750-02-10 00:00,1750-02-09 11:00:00,460.0,1750-02-07 23:00:00,382.49683,386.35895,418.68567,400.84393,393.60144
369-1750-02-10 00:00,1750-02-09 12:00:00,522.0,1750-02-07 23:00:00,390.58667,411.92535,439.11984,412.20895,412.06714
369-1750-02-10 00:00,1750-02-09 13:00:00,464.0,1750-02-07 23:00:00,401.93176,399.79962,420.63132,453.57556,411.28156
369-1750-02-10 00:00,1750-02-09 14:00:00,464.0,1750-02-07 23:00:00,444.13754,431.8758,453.2609,484.56683,448.69922
369-1750-02-10 00:00,1750-02-09 15:00:00,510.0,1750-02-07 23:00:00,548.06055,512.07263,549.66187,542.125,545.0928
369-1750-02-10 00:00,1750-02-09 16:00:00,493.0,1750-02-07 23:00:00,664.09607,597.26245,619.0579,631.1815,625.11975
369-1750-02-10 00:00,1750-02-09 17:00:00,458.0,1750-02-07 23:00:00,661.04034,620.5516,615.65466,610.7007,618.10315
369-1750-02-10 00:00,1750-02-09 18:00:00,392.0,1750-02-07 23:00:00,459.76666,452.02814,436.96002,444.87988,448.454
369-1750-02-10 00:00,1750-02-09 19:00:00,316.0,1750-02-07 23:00:00,292.30832,301.86792,290.18195,277.04523,291.24512
369-1750-02-10 00:00,1750-02-09 20:00:00,206.0,1750-02-07 23:00:00,222.64453,229.6047,223.862,239.3327,226.73335
369-1750-02-10 00:00,1750-02-09 21:00:00,207.0,1750-02-07 23:00:00,211.62323,207.1836,205.28851,231.98373,209.40341
369-1750-02-10 00:00,1750-02-09 22:00:00,315.0,1750-02-07 23:00:00,161.03029,157.04767,163.34225,184.76135,162.18628
369-1750-02-10 00:00,1750-02-09 23:00:00,766.0,1750-02-07 23:00:00,115.55173,121.830475,121.07124,-657.2003,118.311485
373-1750-02-10 00:00,1750-02-08 00:00:00,131.0,1750-02-07 23:00:00,132.05315,132.62054,138.27536,133.7182,133.16937
373-1750-02-10 00:00,1750-02-08 01:00:00,76.0,1750-02-07 23:00:00,92.49957,94.428215,101.72386,96.18957,95.30889
373-1750-02-10 00:00,1750-02-08 02:00:00,90.0,1750-02-07 23:00:00,72.652115,78.298454,81.831474,79.88591,79.09218
373-1750-02-10 00:00,1750-02-08 03:00:00,69.0,1750-02-07 23:00:00,70.49036,72.27147,82.356255,76.78257,74.52702
373-1750-02-10 00:00,1750-02-08 04:00:00,96.0,1750-02-07 23:00:00,78.488525,80.76994,90.7944,91.080475,85.78217
373-1750-02-10 00:00,1750-02-08 05:00:00,137.0,1750-02-07 23:00:00,131.1016,127.09946,137.69112,130.21661,130.6591
373-1750-02-10 00:00,1750-02-08 06:00:00,227.0,1750-02-07 23:00:00,225.98419,229.83224,247.42432,229.29529,229.56377
373-1750-02-10 00:00,1750-02-08 07:00:00,447.0,1750-02-07 23:00:00,415.04822,399.98886,411.0246,398.00867,405.5067
373-1750-02-10 00:00,1750-02-08 08:00:00,437.0,1750-02-07 23:00:00,408.99945,401.3294,409.00378,393.20105,405.16443
373-1750-02-10 00:00,1750-02-08 09:00:00,382.0,1750-02-07 23:00:00,356.6119,351.2132,360.32312,354.74643,355.67917
373-1750-02-10 00:00,1750-02-08 10:00:00,321.0,1750-02-07 23:00:00,346.32294,351.9286,355.0766,350.86285,351.39572
373-1750-02-10 00:00,1750-02-08 11:00:00,358.0,1750-02-07 23:00:00,346.16983,361.59235,350.0658,355.9001,352.98294
373-1750-02-10 00:00,1750-02-08 12:00:00,344.0,1750-02-07 23:00:00,358.82,376.7085,358.8299,377.82825,367.7692
373-1750-02-10 00:00,1750-02-08 13:00:00,343.0,1750-02-07 23:00:00,374.76178,386.00546,374.2107,384.7102,379.736
373-1750-02-10 00:00,1750-02-08 14:00:00,446.0,1750-02-07 23:00:00,427.27512,430.34766,430.7049,442.20624,430.52628
373-1750-02-10 00:00,1750-02-08 15:00:00,574.0,1750-02-07 23:00:00,547.4009,531.54846,556.4918,559.56616,551.94635
373-1750-02-10 00:00,1750-02-08 16:00:00,742.0,1750-02-07 23:00:00,722.98413,686.7317,707.3536,724.69836,715.1688
373-1750-02-10 00:00,1750-02-08 17:00:00,799.0,1750-02-07 23:00:00,808.14575,778.29224,787.67395,768.506,782.9831
373-1750-02-10 00:00,1750-02-08 18:00:00,686.0,1750-02-07 23:00:00,704.8672,657.4351,659.4997,663.30896,661.4043
373-1750-02-10 00:00,1750-02-08 19:00:00,518.0,1750-02-07 23:00:00,474.40186,476.94455,473.3533,445.10757,473.87756
373-1750-02-10 00:00,1750-02-08 20:00:00,415.0,1750-02-07 23:00:00,346.03485,351.62872,346.13254,349.5838,347.85815
373-1750-02-10 00:00,1750-02-08 21:00:00,338.0,1750-02-07 23:00:00,279.67584,288.35837,278.40576,283.26843,281.47214
373-1750-02-10 00:00,1750-02-08 22:00:00,313.0,1750-02-07 23:00:00,235.04153,239.24483,233.30861,243.32233,237.14319
